Actual Glucose,Predicted Glucose
84.8,84.97142857142859
191.2,191.7
88.5,87.44528301886791
122.9,123.7590909090909
76.8,77.02045454545453
101.7,99.79642857142856
115.9,116.52941176470588
103.8,103.95102040816327
126.7,126.70789473684208
85.0,85.43513513513514
107.7,106.40980392156862
149.5,150.5494117647059
95.7,95.52142857142861
86.0,86.24623655913977
133.0,133.44216867469876
107.8,108.04271844660191
132.0,131.25694444444446
113.0,113.1115789473684
160.3,160.26250000000002
129.5,129.23809523809524
101.4,101.03571428571425
131.4,132.80133333333333
75.1,75.72000000000003
81.8,81.01136363636363
116.6,117.91000000000003
142.7,141.9142857142857
119.5,118.9710144927536
89.3,89.14029850746267
97.6,96.99714285714286
135.0,133.44216867469876
113.8,113.1115789473684
96.3,96.17017543859649
82.7,82.60877192982458
80.3,78.67654320987658
178.6,178.8975609756097
72.5,73.21973684210525
77.1,76.46521739130434
76.4,75.72000000000003
94.8,94.38636363636365
126.0,126.70789473684208
86.4,86.24623655913977
145.1,144.91891891891893
95.3,94.38636363636365
154.4,152.8857142857143
185.0,184.64
85.4,85.28955223880595
90.6,90.03670886075952
184.7,183.9
96.3,98.72372881355933
116.7,116.095
86.4,86.2625
103.6,105.1
139.4,139.57777777777775
117.4,116.92647058823528
175.1,175.81600000000003
89.6,90.03670886075952
108.3,108.04271844660191
110.3,110.60232558139529
178.9,179.32222222222222
138.1,138.61176470588236
94.2,93.19008264462816
137.0,136.02972972972975
133.5,133.44216867469876
71.9,72.2657142857143
92.5,92.15744680851061
92.9,92.73407407407406
182.5,183.69230769230768
86.9,85.71500000000002
128.5,130.1
83.8,84.74909090909094
131.5,131.25694444444446
109.8,109.51538461538462
141.4,142.1
97.8,98.72372881355933
119.8,119.93333333333337
74.3,75.1581395348837
89.5,89.73200000000003
94.9,95.52142857142861
177.3,178.48666666666668
84.0,85.95866666666666
70.0,70.30476190476189
73.5,73.21973684210525
144.3,144.91891891891893
120.3,118.9710144927536
179.5,178.925
115.7,114.94545454545451
171.1,170.2418604651163
128.6,126.7
85.4,85.28955223880595
118.2,118.51860465116282
79.7,79.85138888888889
95.6,95.52142857142861
83.6,82.60877192982458
111.1,111.96818181818183
84.5,84.25643564356436
108.2,108.778612716763
95.2,95.52142857142861
129.7,129.7490909090909
136.7,136.02972972972975
177.9,178.48666666666668
136.2,137.09310344827588
161.2,161.62142857142857
150.0,149.45555555555555
86.8,87.77391304347825
115.0,114.94545454545451
142.5,143.02727272727273
127.3,126.02708333333334
144.5,144.48709677419353
119.5,119.54375
70.4,70.30476190476189
75.7,74.78297872340424
130.6,131.25694444444446
95.5,95.52142857142861
142.7,142.3923076923077
74.7,72.5
81.5,81.62045454545456
128.3,128.63636363636363
103.0,102.59767441860467
110.4,110.60232558139529
138.3,138.61176470588236
116.3,115.72000000000001
102.1,101.1
134.5,135.42391304347825
130.8,131.25694444444446
108.2,108.04271844660191
136.3,135.42391304347825
70.0,70.38571428571429
85.2,86.13333333333333
81.9,81.62045454545456
70.1,70.30476190476189
86.4,86.85841584158416
146.7,146.4888888888889
125.6,124.70666666666668
90.5,90.03670886075952
180.2,179.625
90.5,90.03670886075952
128.9,128.86521739130438
97.9,98.05111111111111
126.4,125.03571428571429
89.1,89.14029850746267
138.2,137.71428571428572
117.7,116.92647058823528
83.3,82.60877192982458
108.6,108.04271844660191
89.0,87.44528301886791
118.7,118.51860465116282
80.1,82.08095238095237
87.4,86.24623655913977
97.4,96.99714285714286
77.9,78.67654320987658
97.0,98.72372881355933
159.3,160.26250000000002
140.8,140.39090909090908
107.3,108.04271844660191
75.6,75.72000000000003
148.2,149.45555555555555
110.7,109.49999999999997
160.7,161.62142857142857
81.0,80.84666666666666
108.2,107.27153846153843
178.4,177.85833333333335
135.9,136.02972972972975
149.4,149.1821428571428
112.8,112.759375
87.6,86.2625
89.9,90.78749999999998
72.3,72.2657142857143
85.1,85.43513513513514
88.6,89.46421052631574
144.1,143.27857142857147
85.0,85.82857142857144
131.6,132.80133333333333
185.5,185.34545454545452
83.6,84.25643564356436
119.9,119.5
111.1,111.96818181818183
128.3,128.2
137.1,136.39999999999998
104.1,103.73809523809524
112.4,111.96818181818183
81.7,80.54722222222223
107.8,108.778612716763
95.3,95.52142857142861
101.7,102.09285714285713
151.6,150.12105263157895
147.5,146.4888888888889
151.8,152.10769230769228
173.4,174.51666666666668
96.2,96.52374999999999
83.8,83.38421052631574
80.5,79.11600000000001
73.5,72.58529411764705
110.5,110.03103448275864
186.7,186.66000000000003
71.9,71.23750000000003
86.9,87.44528301886791
78.9,78.68571428571428
88.0,88.5363636363637
82.2,82.08095238095237
151.1,150.5494117647059
186.2,185.34545454545452
113.3,113.1115789473684
130.5,130.17951807228917
75.4,75.72000000000003
118.8,118.9710144927536
151.8,150.5494117647059
98.0,98.05111111111111
116.2,116.095
85.9,84.97142857142859
130.3,130.17951807228917
101.7,101.59736842105261
112.4,112.4457627118644
109.6,108.778612716763
109.0,108.778612716763
147.0,147.04999999999998
173.4,173.88947368421054
87.2,86.2625
148.5,147.04999999999998
81.3,81.62045454545456
132.8,133.44216867469876
89.9,89.14029850746267
79.7,78.68571428571428
179.2,178.48666666666668
108.1,107.27153846153843
118.0,118.51860465116282
96.4,96.99714285714286
85.9,84.97142857142859
138.7,137.09310344827588
70.0,70.22592592592594
149.9,150.5494117647059
116.2,116.095
85.7,85.28955223880595
80.2,78.68571428571428
116.2,116.62727272727271
120.4,120.16785714285716
70.0,70.00625
127.8,127.63714285714288
110.0,110.18888888888888
85.6,85.28955223880595
94.7,95.07980769230767
79.7,79.89230769230768
146.5,145.2638888888889
105.7,106.40980392156862
183.4,183.82
85.1,85.43513513513514
81.3,80.54722222222223
70.4,71.23750000000003
116.5,116.52941176470588
86.4,85.43513513513514
118.0,118.9710144927536
151.0,150.5494117647059
131.8,132.80133333333333
94.8,94.18214285714286
79.2,78.67654320987658
83.9,84.25643564356436
89.0,87.44528301886791
111.0,111.44237288135594
186.4,186.66000000000003
110.3,111.96818181818183
77.2,77.35526315789474
108.9,108.04271844660191
81.8,82.60877192982458
116.9,116.52941176470588
75.4,75.72000000000003
97.3,98.72372881355933
143.5,143.97804878048782
111.4,111.44237288135594
147.4,148.03043478260867
102.3,103.1
118.9,118.9710144927536
77.9,77.35526315789474
103.2,103.1
133.6,133.44216867469876
109.2,108.04271844660191
160.9,160.625
86.5,85.71500000000002
93.2,93.762
138.7,140.05384615384617
117.0,116.52941176470588
130.8,130.65405405405403
113.8,113.35909090909091
107.1,108.04271844660191
88.5,88.07446808510639
105.4,106.08055555555558
78.4,79.11600000000001
104.9,104.94444444444443
84.4,83.01
178.4,178.2375
113.6,113.65
79.3,79.43333333333334
84.1,83.38421052631574
92.6,92.15744680851061
87.4,87.44528301886791
136.0,136.02972972972975
121.1,120.16785714285716
145.7,146.2076923076923
104.6,105.30277777777778
106.3,107.27153846153843
97.2,96.93513513513516
114.2,114.13809523809522
140.8,140.39090909090908
109.7,110.60232558139529
110.6,110.78666666666666
168.5,168.6
106.0,106.08055555555558
191.8,190.78333333333333
76.8,77.02045454545453
129.1,128.63636363636363
148.5,148.20000000000002
112.5,112.72758620689652
75.7,75.72000000000003
74.9,75.30000000000001
168.2,170.2418604651163
87.6,87.44528301886791
140.6,140.39090909090908
71.9,71.23750000000003
116.0,115.72000000000001
91.8,92.73407407407406
107.1,107.27153846153843
133.9,133.44216867469876
188.9,187.575
103.4,103.62972972972975
97.5,96.99714285714286
87.4,86.85841584158416
90.1,89.46421052631574
94.3,94.38636363636365
108.6,108.778612716763
85.3,85.28955223880595
129.1,128.63636363636363
84.6,85.71500000000002
135.1,135.42391304347825
94.4,93.762
132.8,132.80133333333333
141.4,142.1
78.7,78.67654320987658
113.7,112.72758620689652
79.0,78.26078431372547
73.6,72.58529411764705
147.7,148.03043478260867
100.7,102.09285714285713
112.5,114.02499999999999
134.5,135.42391304347825
113.2,113.1115789473684
71.3,70.7707317073171
75.2,74.78297872340424
130.4,130.65405405405403
117.4,116.52941176470588
95.1,94.38636363636365
86.1,85.95866666666666
118.3,117.91000000000003
110.5,110.03103448275864
72.7,72.2657142857143
75.9,75.1581395348837
90.8,90.31200000000001
81.0,79.11600000000001
95.0,95.52142857142861
110.9,111.77121212121212
108.9,108.04271844660191
80.0,79.85138888888889
88.9,88.5363636363637
113.3,113.35909090909091
93.1,93.762
169.1,170.2418604651163
113.0,112.36896551724139
73.4,73.21973684210525
126.4,127.63714285714288
81.4,79.85138888888889
87.5,87.77391304347825
113.7,114.02499999999999
84.7,84.74909090909094
149.7,150.12105263157895
85.0,85.43513513513514
101.1,102.09285714285713
78.5,79.11600000000001
163.4,163.99090909090907
118.6,119.54375
79.1,78.26078431372547
108.5,108.778612716763
89.3,90.31200000000001
126.8,127.32500000000002
125.9,124.70666666666668
182.4,183.2
86.0,85.95866666666666
84.2,85.28955223880595
180.3,179.2
79.1,79.11600000000001
120.8,120.5945454545455
144.9,145.55897435897435
83.8,84.74909090909094
81.7,82.08095238095237
103.9,105.625
169.5,169.08181818181822
83.9,84.25643564356436
75.0,74.78297872340424
105.8,106.40980392156862
107.5,108.778612716763
90.5,91.22637362637363
190.0,187.575
149.6,150.5494117647059
74.0,74.01818181818182
83.3,83.01
137.2,136.39999999999998
88.6,88.07446808510639
132.4,132.80133333333333
120.7,120.16785714285716
75.3,74.01818181818182
166.5,166.84285714285713
177.1,177.85833333333335
71.9,72.2657142857143
166.8,167.60526315789474
89.8,90.03670886075952
86.3,86.85841584158416
110.1,111.77121212121212
77.9,78.14329896907218
127.3,126.70789473684208
107.6,107.60000000000001
133.5,133.44216867469876
106.5,106.40980392156862
102.2,102.59767441860467
181.9,181.50769230769234
145.3,145.2638888888889
93.6,94.38636363636365
85.3,84.97142857142859
90.2,90.78749999999998
75.5,75.72000000000003
119.7,119.54375
97.1,96.93513513513516
115.1,116.095
143.5,144.48709677419353
166.9,167.60526315789474
144.8,145.55897435897435
131.4,131.25694444444446
81.5,83.38421052631574
84.6,84.25643564356436
135.3,134.90370370370368
169.1,170.2418604651163
180.8,178.8975609756097
100.6,100.59807692307693
114.1,114.925
83.9,83.38421052631574
97.9,96.99714285714286
120.9,121.30303030303031
125.0,125.66666666666667
111.9,113.1115789473684
111.3,111.77121212121212
109.1,108.04271844660191
132.5,132.80133333333333
126.7,127.32500000000002
123.4,122.25
177.7,177.578125
142.5,143.27857142857147
105.7,106.40980392156862
110.2,109.49999999999997
120.7,120.90666666666667
74.5,74.78297872340424
87.2,86.85841584158416
93.5,93.762
132.8,134.6
139.0,139.57777777777775
96.9,96.93513513513516
147.2,147.22592592592594
84.6,84.97142857142859
182.7,182.03846153846158
95.3,95.52142857142861
86.6,86.24623655913977
89.6,89.46421052631574
182.2,183.69230769230768
126.2,126.02708333333334
128.1,129.03191489361706
177.8,180.79999999999998
107.9,106.40980392156862
70.2,70.22592592592594
85.5,85.43513513513514
143.6,145.2638888888889
112.7,113.1115789473684
109.2,108.778612716763
78.0,77.35526315789474
77.5,78.14329896907218
165.3,164.38000000000002
70.0,70.6611111111111
85.5,85.95866666666666
70.9,70.7707317073171
136.5,133.9
82.1,81.62045454545456
83.8,86.13333333333333
76.7,78.14329896907218
141.3,142.1
112.2,111.44237288135594
89.2,89.73200000000003
85.3,85.95866666666666
101.9,101.0
73.9,73.57710843373492
132.3,133.44216867469876
103.8,103.95102040816327
110.3,110.18888888888888
137.9,138.61176470588236
110.8,111.44237288135594
103.9,104.50666666666666
85.5,85.43513513513514
145.0,144.91891891891893
174.8,175.17307692307693
114.1,113.9017543859649
103.9,104.50666666666666
103.0,103.62972972972975
157.5,157.19411764705885
73.7,73.21973684210525
90.7,91.22637362637363
135.7,136.02972972972975
85.6,85.28955223880595
103.1,103.95102040816327
79.6,78.26078431372547
108.4,108.778612716763
147.2,147.22592592592594
117.3,116.52941176470588
89.3,88.5363636363637
118.1,118.51860465116282
160.4,161.6
116.0,116.52941176470588
87.9,88.5363636363637
179.2,178.8975609756097
126.5,126.70789473684208
147.4,148.03043478260867
72.6,72.54285714285714
147.9,146.25
117.5,118.00555555555553
116.4,116.52941176470588
167.3,167.60526315789474
110.4,111.77121212121212
109.6,109.49999999999997
109.3,110.60232558139529
116.3,115.72000000000001
81.9,83.38421052631574
128.9,128.10454545454547
148.4,148.20000000000002
74.0,73.57710843373492
123.4,123.7590909090909
170.3,170.2418604651163
78.4,79.16
92.2,92.15744680851061
150.2,150.5494117647059
79.2,78.68571428571428
94.2,93.19008264462816
139.9,139.0
98.6,98.72372881355933
102.5,102.71363636363635
86.0,84.97142857142859
93.6,92.73407407407406
83.5,83.01
104.9,105.1
82.2,83.38421052631574
106.9,106.40980392156862
107.5,108.04271844660191
90.4,91.22637362637363
108.6,108.778612716763
142.6,141.25
80.9,80.84666666666666
128.3,129.03191489361706
90.2,90.31200000000001
100.6,101.03571428571425
136.5,136.02972972972975
95.5,94.43333333333334
88.8,88.5363636363637
94.1,95.07980769230767
138.6,140.39090909090908
105.3,103.73809523809524
82.9,82.08095238095237
108.1,108.04271844660191
126.2,126.58
127.5,127.63714285714288
110.1,109.49999999999997
86.5,86.85841584158416
159.7,157.43333333333334
70.9,70.22592592592594
88.2,88.07446808510639
124.0,123.7590909090909
77.8,77.35526315789474
81.5,82.08095238095237
79.0,79.11600000000001
148.7,148.19696969696972
96.8,96.99714285714286
90.3,92.73407407407406
147.9,148.19696969696972
128.0,127.63714285714288
78.4,78.68571428571428
141.9,138.8
107.8,108.04271844660191
113.7,113.9017543859649
79.3,79.89230769230768
98.9,98.72372881355933
91.5,92.15744680851061
171.9,170.66111111111113
108.2,108.04271844660191
121.3,120.5945454545455
111.5,110.90714285714287
128.2,125.55
178.6,179.625
138.5,138.61176470588236
178.5,178.48666666666668
107.5,108.04271844660191
114.1,114.13809523809522
129.1,130.65405405405403
134.6,134.90370370370368
167.5,167.60526315789474
75.5,76.15142857142857
175.1,175.17307692307693
78.3,78.26078431372547
135.8,136.02972972972975
119.6,120.5945454545455
90.4,90.03670886075952
80.9,81.62045454545456
87.2,86.85841584158416
92.7,93.19008264462816
81.7,82.60877192982458
111.4,111.44237288135594
130.4,130.17951807228917
74.1,73.21973684210525
110.1,112.9
145.5,146.2076923076923
109.8,109.51538461538462
108.0,108.04271844660191
147.3,146.4888888888889
118.5,118.9710144927536
165.7,165.92307692307693
70.5,70.7707317073171
102.7,104.94444444444443
85.3,85.32222222222222
86.7,85.28955223880595
158.0,158.25
106.5,106.08055555555558
82.6,82.60877192982458
86.0,85.54642857142854
75.7,75.72000000000003
106.5,108.04271844660191
150.4,150.5494117647059
87.1,86.85841584158416
120.8,120.90666666666667
95.6,95.52142857142861
180.8,182.9333333333333
92.3,92.73407407407406
94.7,93.762
150.4,150.5494117647059
148.7,148.19696969696972
181.7,182.51666666666668
76.1,76.15142857142857
85.4,85.95866666666666
87.5,87.44528301886791
162.8,161.7125
95.3,95.52142857142861
121.5,121.94999999999999
112.7,113.9909090909091
103.4,103.2366666666667
70.0,70.30476190476189
85.0,85.43513513513514
109.0,108.04271844660191
177.8,178.48666666666668
120.2,119.54375
91.6,92.15744680851061
112.4,112.36896551724139
130.2,130.65405405405403
125.1,123.94375000000001
178.8,180.16666666666666
81.8,82.60877192982458
157.5,159.2
71.3,70.38571428571429
128.6,128.63333333333335
120.7,121.30303030303031
175.9,175.81600000000003
114.2,114.925
116.2,116.92647058823528
84.0,84.25643564356436
74.6,74.01818181818182
168.1,168.23636363636362
107.2,108.04271844660191
142.2,144.48709677419353
70.0,70.00625
74.0,73.21973684210525
106.5,106.82337662337659
130.7,130.65405405405403
109.4,108.778612716763
75.8,75.72000000000003
170.3,170.66111111111113
89.0,89.14029850746267
116.1,116.52941176470588
85.0,85.28955223880595
120.2,120.90666666666667
77.2,76.55806451612904
81.3,81.62045454545456
79.3,80.52999999999999
147.8,147.22592592592594
101.5,103.2366666666667
171.8,171.9
96.9,96.99714285714286
85.3,85.54642857142854
97.4,97.58461538461539
132.0,131.43333333333334
94.8,95.52142857142861
87.0,85.54642857142854
83.1,83.38421052631574
134.3,133.44216867469876
89.4,89.14029850746267
176.2,175.81600000000003
183.5,183.21666666666667
79.4,79.85138888888889
117.7,116.52941176470588
184.1,185.125
95.1,95.07980769230767
182.2,182.4111111111111
155.7,156.20588235294122
123.8,123.94375000000001
106.1,106.82337662337659
87.2,86.24623655913977
142.1,142.3380952380952
107.8,108.04271844660191
112.8,112.72758620689652
70.1,70.30476190476189
91.2,91.22637362637363
147.4,147.22592592592594
131.1,130.65405405405403
112.5,112.4457627118644
110.1,109.51538461538462
179.4,179.32222222222222
80.5,80.54722222222223
88.8,88.5363636363637
152.0,150.5494117647059
81.5,80.84666666666666
129.5,129.7490909090909
87.1,86.85841584158416
112.0,111.77121212121212
73.0,72.58529411764705
191.1,193.13333333333333
78.8,78.26078431372547
