Actual Glucose,Predicted Glucose
84.5,84.13516606543237
162.7,162.92849378189965
71.8,71.64827684149955
90.5,89.99058254881811
79.2,79.24681759968374
124.7,125.8396503908588
107.9,108.52418497451423
114.3,114.68647419833381
118.4,119.30273046360118
88.0,87.46692936376189
169.5,171.15071961172055
91.1,89.62302670879882
87.0,87.1107716091257
143.9,144.20842609240577
104.0,103.28146631408316
98.0,96.24623791429221
152.2,152.2809287846768
179.0,178.727224813485
91.7,91.32091906000576
120.7,120.97488784745511
76.0,76.19377207218716
117.0,116.74211286105314
94.3,94.25146328019319
112.3,113.23172652263575
110.3,109.99167318127789
99.4,99.5295376192415
112.8,112.42492936982505
110.2,111.5088166187761
110.9,109.9952828686758
107.9,108.92488498167297
98.8,99.51591292538612
110.8,110.09796818260942
117.1,116.85240577306222
115.3,114.32959217536288
146.7,146.8362234264752
116.1,116.66049136241865
96.7,95.89521598038388
102.1,102.23185081351086
128.4,129.40327774012306
148.6,148.0829271036622
88.1,87.20186400603245
96.6,96.43477007364989
102.1,102.78369445041436
95.5,95.91264291817575
144.1,144.4090647742138
99.2,99.83814864678303
143.7,143.08794432663996
85.0,83.89806912827797
80.9,81.25887021891711
90.2,89.91373965023931
93.9,94.39033030991479
106.0,105.60408225794177
142.1,142.14812998999955
157.5,157.4423252044715
147.0,148.21176419629808
138.2,139.6723360610162
111.9,111.83846054232528
146.6,146.98103101806723
130.5,130.0738333040278
110.3,109.71097686936596
124.0,124.27499944706099
161.5,161.54296329484754
167.0,167.01327057295083
120.2,120.6072853327498
107.6,108.28853325872132
113.3,113.87738107660591
183.6,184.67010976905675
108.5,107.49076999276818
81.2,81.84153811501396
147.8,148.45552212444923
117.7,117.58454583413057
119.0,118.22176303780427
112.2,112.64554349424503
156.4,155.27005609970024
125.3,125.20793449438384
171.8,171.2162125500166
167.0,166.73260905812853
75.7,75.2965288873129
191.1,190.51906643106634
82.9,81.86685252267583
88.1,87.93288644360831
132.8,132.4786711281198
114.0,114.75565541149385
90.5,90.05049867593067
106.8,107.5773758854018
84.8,84.98254239846781
191.2,191.20230073575098
88.5,87.81124895007744
122.9,123.66650373295336
76.8,76.98630323756862
101.7,99.92452880816741
115.9,116.58247994309382
103.8,103.7164184857921
126.7,126.722021140362
85.0,84.98786608151696
107.7,106.33436245519803
149.5,149.92716659211615
95.7,95.66759223309421
86.0,86.29827725758255
133.0,133.35088690665103
107.8,108.0507092639698
132.0,131.301091610744
113.0,113.53493026474733
160.3,161.21549934514448
129.5,129.20546661849076
101.4,101.03523810374575
131.4,132.48683634648734
75.1,76.0355525261644
81.8,81.04824073423418
116.6,117.28497924232828
142.7,141.75113500126042
119.5,119.25675685207126
89.3,89.26098428639895
97.6,97.44981522281263
135.0,133.9195250541461
113.8,113.41708343699966
96.3,95.85785728886174
82.7,82.41079786155206
80.3,78.54739242205753
178.6,179.26991804588556
72.5,73.45598403274968
77.1,76.54718056754805
76.4,75.71663562394085
94.8,94.64278080665504
126.0,127.10960340700208
86.4,86.07709579953784
145.1,144.9597781579456
95.3,94.87474641806647
154.4,153.21507514709583
185.0,184.17810683197843
85.4,85.52427730023629
90.6,90.01813084547578
184.7,185.16981909800506
96.3,97.42874442831923
116.7,116.3539872934375
86.4,86.80294940583923
103.6,103.26961576022411
139.4,139.5617275071944
117.4,116.93782483175049
175.1,175.55764270613648
89.6,90.10125987667335
108.3,108.24262443756442
110.3,110.61368859750566
178.9,179.02408910865375
138.1,138.3388366023291
94.2,93.55516009107222
137.0,136.59955804442367
133.5,133.0661024304275
71.9,72.14816928905901
92.5,91.83012101325787
92.9,92.3364567382677
182.5,182.49246525471779
86.9,86.44294023141795
128.5,128.65499102767242
83.8,84.66981477877624
131.5,131.16660123670897
109.8,110.05462772113955
141.4,141.153396918452
97.8,97.55379363569837
119.8,119.46576249796169
74.3,74.89163344199301
89.5,89.8067083634319
94.9,95.69991544447495
177.3,177.278609313547
84.0,85.80834546904438
70.0,68.93356103587342
73.5,73.15581174760995
144.3,144.81547990890277
120.3,119.22516132440451
179.5,180.07303785712605
115.7,115.28130665079797
171.1,170.5015309821609
128.6,128.16294462843226
85.4,85.5636957387425
118.2,118.43889148495106
79.7,79.77794138012615
95.6,95.3280755395988
83.6,82.36571525052113
111.1,111.33139639915086
84.5,84.28530945654677
108.2,108.66349751621705
95.2,95.3584675926968
129.7,129.25029536725432
136.7,136.04849576237228
177.9,177.9030722347893
136.2,136.04888635955797
161.2,161.86231504141438
150.0,149.98154843580815
86.8,87.2897384159604
115.0,115.027747331988
142.5,142.74033727677397
127.3,125.93878716143755
144.5,144.51889768549182
119.5,119.56686599209436
70.4,70.39607677406849
75.7,74.59659498056416
130.6,131.378793102188
95.5,95.26852066048599
142.7,142.88352383715977
74.7,73.92511804206455
81.5,81.50713545622268
128.3,128.5683340609516
103.0,102.5726369306919
110.4,109.65879392775344
138.3,138.32005710547207
116.3,116.08317201823199
102.1,102.26512596498871
134.5,135.08864963484874
130.8,131.48199519724088
108.2,108.45669288140523
136.3,135.48757526684858
70.0,70.53345581853549
85.2,85.85343260933163
81.9,81.48413080310533
70.1,70.09462430088891
86.4,86.60074481550875
146.7,146.9083417138623
125.6,124.81591632966874
90.5,90.3829354842461
180.2,179.7692736683594
90.5,90.26654620172391
128.9,128.87194940617195
97.9,97.94889777530828
126.4,125.21254047386529
89.1,89.33715894886836
138.2,137.80275911696378
117.7,116.89592675091866
83.3,82.16896895547256
108.6,108.19588577267282
89.0,87.89482724204424
118.7,118.28991115909439
80.1,81.16025498643431
87.4,86.30300102702644
97.4,97.13086008814933
77.9,78.60789303100356
97.0,98.3247702388947
159.3,159.08710882460852
140.8,140.32994131697137
107.3,107.95805419916641
75.6,75.53764731922453
148.2,149.85359613847115
110.7,109.41595363308093
160.7,161.28771505665551
81.0,81.08850900859606
108.2,107.42358090091722
178.4,177.9581852909344
135.9,136.00276633107163
149.4,149.47049992064433
112.8,112.62874106342616
87.6,87.14182458828569
89.9,90.80055648437897
72.3,71.8425409322112
85.1,85.06685922407662
88.6,89.40872167371252
144.1,143.0249289054368
85.0,85.36097248085528
131.6,132.39739517276746
185.5,185.6987006764772
83.6,84.23325106104798
119.9,119.81903119108625
111.1,111.79018476817967
128.3,128.4016547449817
137.1,136.44078031348218
104.1,104.21229217449246
112.4,111.92502156140135
81.7,80.75772107901113
107.8,108.4642615958311
95.3,95.8957231421991
101.7,102.01476013694977
151.6,149.77780235843053
147.5,146.6966371903353
151.8,151.8237636788826
173.4,174.28906822890568
96.2,95.94056689678995
83.8,82.92014433417793
80.5,79.6722100850103
73.5,72.75434041768747
110.5,110.31221568196267
186.7,186.9530877658729
71.9,71.5120971260499
86.9,87.24661023639136
78.9,79.42098961824192
88.0,88.59602538958578
82.2,81.86929255125686
151.1,150.55909641964064
186.2,185.48650483309424
113.3,113.22885936662348
130.5,130.5944317491493
75.4,75.74719486349625
118.8,118.83252918515502
151.8,151.13005653838658
98.0,98.23213270243807
116.2,116.36416169413617
85.9,85.34005343025653
130.3,130.45943799939167
101.7,102.07582195174882
112.4,112.4982912980947
109.6,108.74231996018374
109.0,109.04558293034766
147.0,146.84073106387137
173.4,173.65478199128287
87.2,86.97600675946089
148.5,147.5981417186195
81.3,81.73573535134739
132.8,133.13714305908056
89.9,89.07262926938964
79.7,79.30004980072981
179.2,178.40418282033806
108.1,107.34924591623876
118.0,118.39603879355738
96.4,97.12560439735438
85.9,85.22885112548138
138.7,137.44666771624114
70.0,70.05041039994747
149.9,150.65275857437865
116.2,115.90353283735125
85.7,85.59980252057196
80.2,79.31983695785209
116.2,115.78146386880803
120.4,120.14530918386103
70.0,72.93357240884549
127.8,127.30305629639585
110.0,110.29840852364212
85.6,85.77788604186046
94.7,95.22317600267215
79.7,79.33384887840921
146.5,145.3762560203886
105.7,106.2526852348461
183.4,184.39959142594438
85.1,84.90448945144207
81.3,80.56055511318988
70.4,71.58773969704217
116.5,116.70460924940551
86.4,85.27598389351387
118.0,117.72083946828546
151.0,150.75703831568558
131.8,132.2787467880315
94.8,93.85979614988292
79.2,78.70327492433526
83.9,84.26818090012678
89.0,87.53533548901729
111.0,109.54597019426987
186.4,187.1472738554982
110.3,111.34853253641003
77.2,77.4413500143726
108.9,108.32505109610406
81.8,82.16185064001078
116.9,116.55301411160605
75.4,75.66757012576025
97.3,99.04087981300131
143.5,143.66456127745022
111.4,110.87102256778611
147.4,147.83205732971805
102.3,102.91884918142168
118.9,118.93976594907764
77.9,77.51115736145678
103.2,103.3009841427236
133.6,133.56459399496651
109.2,108.07972917936239
160.9,160.0984746007217
86.5,86.5244581479904
93.2,93.59526319837421
138.7,139.34218361026473
117.0,116.69320740388831
130.8,130.72710466028133
113.8,113.38090100986271
107.1,107.63460504076824
88.5,88.11835515769897
105.4,106.06249997715571
78.4,79.37298363956188
104.9,104.88232045832785
84.4,83.60670676070967
178.4,178.02432810083994
113.6,113.98066505358683
79.3,80.40996033250775
84.1,82.86774467381578
92.6,92.51194466890041
87.4,87.07540178924108
136.0,135.69469234351118
121.1,120.84324727735834
145.7,145.82727129021393
104.6,105.36546599847178
106.3,106.96722871168193
97.2,96.95247153169502
114.2,114.71150106417548
140.8,140.92180409237895
109.7,110.03019800078103
110.6,110.99963794839312
168.5,168.74139740319634
106.0,106.14860499255215
191.8,191.85584039856553
76.8,76.97607430540981
129.1,128.63137924743808
148.5,148.61090713196796
112.5,112.86209992153161
75.7,75.8381948662611
74.9,74.60697565672024
168.2,169.87066402161022
87.6,87.19589381837562
140.6,140.8490422195965
71.9,71.46249425943726
116.0,115.55047937843902
91.8,92.48563306532154
107.1,107.20825817156526
133.9,133.03972230086313
188.9,187.8275274649092
103.4,103.34693839469448
97.5,97.36522229568439
87.4,87.0876685976778
90.1,89.60413995544063
94.3,94.72992158945249
108.6,109.37840192454222
85.3,85.21080354951229
129.1,128.4722288656242
84.6,85.4948707323902
135.1,135.1308785881307
94.4,93.90940422764093
132.8,132.24680600709678
141.4,141.4910038755794
78.7,78.4706865901523
113.7,113.24710485337502
79.0,78.74751424037626
73.6,72.31017541693036
147.7,147.68260568645294
100.7,101.13376913169667
112.5,113.97354916192997
134.5,135.069135000394
113.2,112.8848119676659
71.3,70.53786415712693
75.2,74.68366565005336
130.4,130.7560529474138
117.4,116.58491677591743
95.1,94.35622482938413
86.1,85.64032065725691
118.3,117.64480111016815
110.5,110.46787742110658
72.7,72.23103761220985
75.9,75.15290117788277
90.8,90.51135491296787
81.0,79.22814993142255
95.0,95.41353633348491
110.9,112.00359342597169
108.9,107.99730591936496
80.0,79.61346447886324
88.9,88.52366494795848
113.3,113.64516447216155
93.1,93.61501754736233
169.1,169.6880585388668
113.0,112.80461174521054
73.4,73.01945894027045
126.4,127.02195849024923
81.4,79.98559402588242
87.5,87.23148594648168
113.7,113.81199662072521
84.7,84.92512924041489
149.7,149.9997805083646
85.0,85.16882062127509
101.1,101.14113603116684
78.5,78.74292586318008
163.4,163.42050782516222
118.6,119.77097877904953
79.1,78.30486626552948
108.5,109.10886301314527
89.3,89.02037911806099
126.8,126.95626799408777
125.9,125.31150046681009
182.4,182.61383142045554
86.0,85.714071389434
84.2,85.39066943303976
180.3,179.93003058913797
79.1,79.16894510632712
120.8,120.33796319712086
144.9,144.89204727926267
83.8,84.51579162804819
81.7,81.85086614209973
103.9,104.93267726665376
169.5,169.046332633739
83.9,84.52310453376808
75.0,74.47138951002566
105.8,106.09229488201693
107.5,109.0790339448671
90.5,90.85287167854506
190.0,188.82319035631747
149.6,150.66541385225042
74.0,74.43371913690873
83.3,83.42907584644307
137.2,136.5330636891487
88.6,87.87981767901559
132.4,132.37509339960832
120.7,120.40390389444154
75.3,74.46744521988352
166.5,166.5522708640555
177.1,177.0156494793331
71.9,72.23557563171852
166.8,167.03246818697357
89.8,90.11544842238587
86.3,86.6510012382537
110.1,110.3811887419071
77.9,77.95849859932326
127.3,126.5033371821963
107.6,107.15184555613601
133.5,133.48417730534214
106.5,105.95933989688464
102.2,102.53858328104266
181.9,181.57131082775487
145.3,145.35988014280673
93.6,94.26037915679494
85.3,85.15043876602336
90.2,91.16947484829704
75.5,76.34979902918991
119.7,119.61985301113494
97.1,97.23601869347344
115.1,115.84175419994236
143.5,144.2715388624105
166.9,167.48606067906974
144.8,146.0523009325541
131.4,131.0237039341561
81.5,82.83453948126167
84.6,84.2675598333169
135.3,134.63145051069307
169.1,169.73087621611177
180.8,179.5129764576131
100.6,100.29438683569835
114.1,113.95609324526623
83.9,83.6711733091494
97.9,96.70693467451937
120.9,121.5940311216807
125.0,126.17943990164795
111.9,113.46243361045235
111.3,111.59466140819849
109.1,108.35880742534344
132.5,132.2056173801389
126.7,126.98093678020203
123.4,122.99059497807875
177.7,178.02627257941634
142.5,142.80923675046552
105.7,106.26049346711372
110.2,109.4553593105308
120.7,121.19693152114702
74.5,74.54535452726978
87.2,86.49951146912633
93.5,93.54754758639983
132.8,133.20424544951933
139.0,139.78041823999442
96.9,97.22277038937035
147.2,147.4228020724385
84.6,85.09963151976565
182.7,181.6743654218708
95.3,95.44455501297367
86.6,86.53794739900599
89.6,89.50059708109563
182.2,182.61606491715878
126.2,125.72635317111687
128.1,128.72801759788544
177.8,180.4088296245166
107.9,106.63518244414651
70.2,70.20573964379597
85.5,84.91644435899806
143.6,145.0693071474644
112.7,113.31925811173802
109.2,108.80820885374612
78.0,77.6106767913904
77.5,78.17161934036244
165.3,164.8065104770165
70.0,70.02998696877441
85.5,85.76433518687035
70.9,71.26263318331021
136.5,135.7410270709488
82.1,81.70496714151788
83.8,85.55635943678713
76.7,77.97319384991964
141.3,141.25221016108125
112.2,110.82832249127917
89.2,90.01161004325233
85.3,85.84093301910755
101.9,106.39569922189739
73.9,73.75969290476465
132.3,133.34788314772732
103.8,104.18005183021614
110.3,110.43542811573566
137.9,138.027803980403
110.8,111.13490279358956
103.9,104.39042944927066
85.5,84.98064227155115
145.0,145.1125053404778
174.8,174.84746654253308
114.1,114.18666533880466
103.9,104.43410376689431
103.0,103.31922097998391
157.5,156.57579606629213
73.7,73.2262246188142
90.7,91.26117714229171
135.7,136.20872201475993
85.6,85.43436558369014
103.1,104.00049310759479
79.6,78.9119132115461
108.4,108.85261678092021
147.2,147.37443114697703
117.3,116.73310458253977
89.3,88.5153404897613
118.1,118.52135328939906
160.4,158.95580077308466
116.0,116.62120350474527
87.9,88.80631610356141
179.2,178.80466202594783
126.5,127.29725557941732
147.4,147.8193686226428
72.6,72.69126015720923
147.9,147.59049414404103
117.5,117.84568395871837
116.4,116.47791273410903
167.3,167.61082284638044
110.4,111.7212360328935
109.6,109.21359488227564
109.3,110.04269326019235
116.3,115.85594285897473
81.9,83.15240576116364
128.9,128.4759082279234
148.4,148.78010655291456
74.0,73.63643191639613
123.4,123.32662206425225
170.3,170.21481678045228
78.4,79.5662545517913
92.2,91.7579376785615
150.2,150.1887513222635
79.2,79.46198214987142
94.2,93.37647070825417
139.9,139.472195969101
98.6,98.57459861097209
102.5,102.9246059595123
86.0,85.06992739338897
93.6,92.82243292676212
83.5,83.98037982560848
104.9,104.80949579610099
82.2,82.769989658015
106.9,106.4579187041189
107.5,107.57386986938138
90.4,91.38099812331824
108.6,109.30087968367991
142.6,142.24541634665496
80.9,80.52678868676497
128.3,129.0728033545363
90.2,90.40816081425587
100.6,101.11149949370554
136.5,135.7401492822679
95.5,94.67912888696311
88.8,88.69247831860497
94.1,94.55848115274932
138.6,140.09533242067798
105.3,104.31354597335753
82.9,82.12026668799679
108.1,108.27469379448692
126.2,126.361839624492
127.5,127.73854161409741
110.1,109.54015793362566
86.5,86.682930570788
159.7,158.4814334737402
70.9,69.851796113674
88.2,88.19510276562715
124.0,123.28717680279632
77.8,77.6385987863381
81.5,81.98392972395575
79.0,79.30613617962749
148.7,148.78932356754075
96.8,96.89723919887089
90.3,92.42293088085043
147.9,146.95354633090867
128.0,127.82587781286563
78.4,79.6654900083289
141.9,140.31066822911663
107.8,108.15902578765882
113.7,113.50996651205446
79.3,79.54412868607204
98.9,98.53436614412945
91.5,92.15777570655047
171.9,171.3382665097578
108.2,108.09555521037407
121.3,120.70104320927746
111.5,111.22373577056868
128.2,126.844075841429
178.6,179.5796291276696
138.5,138.30355637198997
178.5,178.36325616923776
107.5,107.73103559313309
114.1,114.74983088427075
129.1,130.65006760503513
134.6,134.76774357275292
167.5,167.22850806517474
75.5,76.16134984515566
175.1,174.9408971653321
78.3,78.28549718905987
135.8,136.31187716667048
119.6,120.10135262832054
90.4,90.1368140755289
80.9,81.49225858060056
87.2,86.98644995784373
92.7,93.05451647364139
81.7,82.88037666966714
111.4,111.58638038860427
130.4,130.2807768375818
74.1,73.60416627366871
110.1,110.93618629812958
145.5,145.82655688121224
109.8,109.73947052638577
108.0,108.12469841301193
147.3,146.89196368089205
118.5,119.23747818920052
165.7,166.69118530095164
70.5,70.67140519842584
102.7,104.50899887265426
85.3,85.20062407707442
86.7,85.32857822221565
158.0,158.31417440465452
106.5,105.96856920295413
82.6,82.34071851586086
86.0,85.72285619201361
75.7,75.86501130091749
106.5,107.82530276403715
150.4,150.0353020162096
87.1,86.56680037055114
120.8,121.30991439865146
95.6,95.45974936716635
180.8,181.5300272448838
92.3,92.71500728027237
94.7,93.7420171448267
150.4,150.4632564354005
148.7,148.45429270933363
181.7,182.0548308371972
76.1,75.90785807253278
85.4,86.06950396247532
87.5,87.82896371568324
162.8,161.95291376441705
95.3,95.98539872401545
121.5,121.71955421178927
112.7,113.22093311628218
103.4,103.31209018499835
70.0,70.20711544326193
85.0,84.85168327842572
109.0,108.32095696282656
177.8,178.18864508759378
120.2,119.62083187633797
91.6,92.19576208563554
112.4,112.5268990174453
130.2,130.79379362008444
125.1,124.63510627611251
178.8,179.06235119697746
81.8,81.17868185966381
157.5,158.12113853487514
71.3,71.09547128811712
128.6,128.90117116756792
120.7,121.34316467150434
175.9,176.11035598510114
114.2,114.54850188394857
116.2,117.13261672646736
84.0,84.0300309987234
74.6,74.64509650901962
168.1,167.7386991614734
107.2,108.32380131567126
142.2,142.96904141498146
70.0,73.11511906463602
74.0,73.36883555600582
106.5,106.72534656884292
130.7,130.87168740095254
109.4,109.15282661071305
75.8,76.00198918712992
170.3,170.72190944266166
89.0,89.51194349017419
116.1,116.60892083703538
85.0,85.37263099884058
120.2,121.16758722069872
77.2,76.76505500366014
81.3,81.34481535024699
79.3,80.07682404029916
147.8,147.23848630103956
101.5,102.94007795505564
171.8,171.62534627368973
96.9,96.68408604088381
85.3,85.88848787853698
97.4,97.48013350895845
132.0,130.452381823577
94.8,96.14954790462842
87.0,85.82148617478951
83.1,82.55568572301124
134.3,133.92733183727992
89.4,89.14647988479673
176.2,176.115052968288
183.5,183.3534711829293
79.4,80.12305436572369
117.7,116.91957409896685
184.1,184.37288270493244
95.1,94.73346184242143
182.2,182.3622981105949
155.7,156.01776324133397
123.8,123.98289131330185
106.1,106.31028739193935
87.2,86.62383977770452
142.1,141.81180433882912
107.8,107.70267451163161
112.8,112.84560680819834
70.1,69.96367013397445
91.2,91.48943266165472
147.4,147.30069571852061
131.1,130.78911160656807
112.5,112.50818171730748
110.1,109.79855091151194
179.4,178.73483490772335
80.5,80.34059288686112
88.8,88.27910658251608
152.0,151.3439369385078
81.5,80.54423589111605
129.5,129.78211363444035
87.1,86.66626576688373
112.0,112.10346088467645
73.0,72.65075269846449
191.1,192.50382176526102
78.8,78.93172586606485
