Actual Glucose,Predicted Glucose
162.7,162.916845061161
71.8,71.67761179894441
90.5,90.04628890681731
79.2,79.18466062935923
124.7,125.92252587993698
107.9,108.46989138498245
114.3,114.80862474658153
118.4,119.28728478426952
88.0,87.43457756130805
169.5,171.10114090008915
91.1,89.65783484640946
87.0,87.12859955466749
143.9,144.12181485707617
104.0,103.2552353044413
98.0,96.13886992840514
152.2,152.13152059696543
179.0,178.75444739300798
91.7,91.40028620309877
120.7,120.92660323228573
76.0,76.21367873414928
117.0,116.79966607007607
94.3,94.27743533529036
112.3,113.17511521451706
110.3,109.96968337116313
99.4,99.42761559539231
112.8,112.45079736462293
110.2,111.49758039969159
110.9,110.03376251671786
107.9,108.90310976958173
98.8,99.481130275454
110.8,110.07388097685799
117.1,116.85041878838035
115.3,114.32188845864817
146.7,146.897604944256
116.1,116.6434191541208
96.7,95.8760900039775
102.1,102.23005916505129
128.4,129.42561385439288
148.6,148.09384684692344
88.1,87.20197387444645
96.6,96.45023120207259
102.1,102.76680302600623
95.5,95.84934235760969
144.1,144.38023583905232
99.2,99.8406594658998
143.7,143.10445409068643
85.0,83.93515519726324
80.9,81.29989920410432
90.2,89.86291523463217
93.9,94.42953134748939
106.0,105.6458797884185
142.1,142.13656882690012
157.5,157.46775364847576
147.0,148.232127905121
138.2,139.67475770693216
111.9,111.80883729091023
146.6,147.04070183538943
130.5,130.20188891834133
110.3,109.6598023032976
124.0,124.21134810722252
161.5,161.55384431770648
167.0,167.0259357553228
120.2,120.57777218202064
107.6,108.283449506957
113.3,113.87141326948455
183.6,184.66702883516075
108.5,107.53651900521606
81.2,81.85522237291178
147.8,148.5863903637474
117.7,117.62234634748519
119.0,118.23878271670736
112.2,112.61358443830633
156.4,155.2529357399054
125.3,125.1851520974201
171.8,171.16373346705922
167.0,166.7052760129938
75.7,75.32956788911301
191.1,190.51735248936092
82.9,81.87572053861614
88.1,87.80344912167412
132.8,132.48749524181076
114.0,114.73249482459406
90.5,90.03801642549811
106.8,107.54158167242991
84.8,85.01565607075081
191.2,191.109283159605
88.5,87.7260857238466
122.9,123.6922700020785
76.8,76.96247921965337
101.7,99.86092561298958
115.9,116.58039845522632
103.8,103.66162941115266
126.7,126.75544386665415
85.0,85.03422815708298
107.7,106.3147904873523
149.5,149.91797424453412
95.7,95.62862637563228
86.0,86.32496089301685
133.0,133.32059705014123
107.8,108.02248558852834
132.0,131.34224471468093
113.0,113.49609448925476
160.3,161.18395224881337
129.5,129.18290000576374
101.4,100.9531051706494
131.4,132.43096076582924
75.1,76.12051663933536
81.8,81.0754993271685
116.6,117.30216078994836
142.7,141.7576787680888
119.5,119.24775303308569
89.3,89.25152932842101
97.6,97.47163589538442
135.0,133.9596936741516
113.8,113.41367256218174
96.3,95.89903532011408
82.7,82.47186630392859
80.3,78.58289147793239
178.6,179.26517317631158
72.5,73.3162396291455
77.1,76.54753083207146
76.4,75.69718234724796
94.8,94.61661543847103
126.0,127.09678353315356
86.4,86.02389459857872
145.1,144.96599432455693
95.3,94.85173545343184
154.4,153.13815388284905
185.0,184.2294951124094
85.4,85.51197242040317
90.6,90.04962207100168
184.7,185.11442599263222
96.3,97.41125675810959
116.7,116.41931822588847
86.4,86.71568751959907
103.6,103.29172314612443
139.4,139.55433219210784
117.4,116.91018832327556
175.1,175.55194341503875
89.6,90.13414428536166
108.3,108.25582256654265
110.3,110.59890172499699
178.9,179.05532227009388
138.1,138.31727296839153
94.2,93.49879627559861
137.0,136.55630974918228
133.5,133.07510537279154
71.9,72.0891238291048
92.5,91.82365191319965
92.9,92.37798888666019
182.5,182.47774915746822
86.9,86.42681139147362
128.5,128.62505743668493
83.8,84.68611257167636
131.5,131.14064675523116
109.8,110.14659529502089
141.4,141.2962665105082
97.8,97.57121279288566
119.8,119.42212170176327
74.3,74.88534846394091
89.5,89.77848389711815
94.9,95.71801842414902
177.3,177.31875226189794
84.0,85.83909904964867
70.0,69.00025361064161
73.5,73.1047305060284
144.3,144.79152192428282
120.3,119.22226216501203
179.5,180.12007492312753
115.7,115.404956127979
171.1,170.49492000065328
128.6,128.23099976641268
85.4,85.58352411780942
118.2,118.4338088253599
79.7,79.89646472296151
95.6,95.29660218904073
83.6,82.38522012533537
111.1,111.30952023347656
84.5,84.29496684906287
108.2,108.63585435588251
95.2,95.35394049967604
129.7,129.25961516763127
136.7,136.0293330340376
177.9,177.93512768090955
136.2,136.1013930493807
161.2,161.8531718495763
150.0,150.04370102771037
86.8,87.34889487968836
115.0,114.9696451576631
142.5,142.71561318769443
127.3,125.9792346603964
144.5,144.53177543089396
119.5,119.52401620738914
70.4,70.3879746728305
75.7,74.63019389655526
130.6,131.3416746633319
95.5,95.23815639708029
142.7,142.88196717916287
74.7,74.03694372178231
81.5,81.6057316659492
128.3,128.6171895885196
103.0,102.49781972285803
110.4,109.79372280540085
138.3,138.4130846831622
116.3,116.05805611530921
102.1,102.22382410550263
134.5,135.07540315258782
130.8,131.46916953211868
108.2,108.43004582513957
136.3,135.4213291671163
70.0,70.49967950806524
85.2,85.73021921917663
81.9,81.50613055783484
70.1,70.16138827474549
86.4,86.60177368768649
146.7,146.93521543903864
125.6,124.91802483436601
90.5,90.34468514241908
180.2,179.72551902894085
90.5,90.25974614383333
128.9,128.89780840644627
97.9,97.90845331634827
126.4,125.23635662833706
89.1,89.33173007370941
138.2,137.82452794923634
117.7,116.9413964498054
83.3,82.16196376055848
108.6,108.20620487901252
89.0,87.88024558110286
118.7,118.33162361193101
80.1,81.14048305705273
87.4,86.26012623758496
97.4,97.12892964559491
77.9,78.61298065093547
97.0,98.33758941871996
159.3,159.13365031988306
140.8,140.34404742239056
107.3,107.89735523087757
75.6,75.55393030927877
148.2,149.8268397960138
110.7,109.44724938388465
160.7,161.25370792152665
81.0,81.00315548539068
108.2,107.42452382849585
178.4,177.98066167440334
135.9,136.0069824204006
149.4,149.47190704051454
112.8,112.6282150494096
87.6,87.12378263255745
89.9,90.7979481995894
72.3,71.82618970684048
85.1,85.03956262596864
88.6,89.31956875591804
144.1,143.00945549824274
85.0,85.39039584529567
131.6,132.40028031188737
185.5,185.6623910452234
83.6,84.26708518110925
119.9,119.8550126403538
111.1,111.74643959776104
128.3,128.3854727277648
137.1,136.4509913327883
104.1,104.24782288227625
112.4,111.90561362498535
81.7,80.78880888067616
107.8,108.43099451620687
95.3,95.96171802157473
101.7,102.03662100414716
151.6,149.78226772187065
147.5,146.66264528670214
151.8,151.84030573852365
173.4,174.29496357655984
96.2,95.98916866820807
83.8,82.9830622591199
80.5,79.62592377479154
73.5,72.68299904523374
110.5,110.2745709520347
186.7,186.94278539657765
71.9,71.53980312906253
86.9,87.26973315325017
78.9,79.45113764056998
88.0,88.65863542989003
82.2,81.88966217893298
151.1,150.6094125207232
186.2,185.4462261902041
113.3,113.26631843540676
130.5,130.63044512158186
75.4,75.82847625636612
118.8,118.80780155176723
151.8,151.13765283985936
98.0,98.26556401297667
116.2,116.35545024732941
85.9,85.2907668780624
130.3,130.47688246921084
101.7,102.0923211733124
112.4,112.48909947103857
109.6,108.79307209048817
109.0,109.00628349366158
147.0,146.84319382203776
173.4,173.68104958700366
87.2,86.97695824640779
148.5,147.65249688153293
81.3,81.74340470186662
132.8,133.15333631450642
89.9,89.07357626794789
79.7,79.35480658168785
179.2,178.40451767413245
108.1,107.38055602830812
118.0,118.41349063690072
96.4,97.12352545823721
85.9,85.19895696552616
138.7,137.40644549650528
70.0,70.05606836766779
149.9,150.62985259912193
116.2,115.88777760574443
85.7,85.59123150918734
80.2,79.3691498248167
116.2,115.84091807778066
120.4,120.20376173457272
70.0,72.93916658577857
127.8,127.3414451945837
110.0,110.27054967820182
85.6,85.7980355892365
94.7,95.12520539854108
79.7,79.4277177737383
146.5,145.43033306126472
105.7,106.33355775874051
183.4,184.37248102970113
85.1,84.98054744119622
81.3,80.49754153280192
70.4,71.61687303162597
116.5,116.73036498037791
86.4,85.3078990563307
118.0,117.72115395899208
151.0,150.79570736270296
131.8,132.39790095637315
94.8,93.8092876527671
79.2,78.74923449276162
83.9,84.28696542540922
89.0,87.46139560298919
111.0,109.59045736389385
186.4,187.1176217375732
110.3,111.32807323563704
77.2,77.4251170466394
108.9,108.31006644425236
81.8,82.18939609371236
116.9,116.57452930369186
75.4,75.61214370375855
97.3,99.06136719132321
143.5,143.64104405784582
111.4,110.86950472412249
147.4,147.8058853002701
102.3,102.90132326857707
118.9,118.91436753675563
77.9,77.54487954971174
103.2,103.29139740680964
133.6,133.53794415209592
109.2,108.10487292479544
160.9,160.14073778479082
86.5,86.51251022525571
93.2,93.59395910523236
138.7,139.31508876126443
117.0,116.67142768846931
130.8,130.77432470896488
113.8,113.41664419341744
107.1,107.68749603309662
88.5,88.12984616700507
105.4,106.08081640915186
78.4,79.34747940240752
104.9,104.84920492129231
84.4,83.59260415154817
178.4,178.02540859928467
113.6,113.97081552627353
79.3,80.42100672655548
84.1,82.87727906111525
92.6,92.51675997776104
87.4,87.09719316062144
136.0,135.69834679587225
121.1,120.84740552905782
145.7,145.8203610651604
104.6,105.32557051728338
106.3,106.9700647257797
97.2,96.96555964970428
114.2,114.70413410956068
140.8,140.92461983428618
109.7,109.99799735011626
110.6,110.93755501488207
168.5,168.601698218139
106.0,106.15271048654937
191.8,191.90231475815173
76.8,76.98481833805181
129.1,128.64579892004593
148.5,148.57846310370567
112.5,112.80384329792308
75.7,75.83317039820821
74.9,74.60418859082677
168.2,169.89026454037148
87.6,87.16990983494395
140.6,140.85916255151562
71.9,71.46557053619806
116.0,115.52124877387226
91.8,92.45364473526189
107.1,107.20366237971278
133.9,133.03157923298642
188.9,187.86071679725552
103.4,103.34122731882357
97.5,97.37917335009207
87.4,87.04238999160533
90.1,89.55969655474193
94.3,94.69426468731838
108.6,109.33850773916038
85.3,85.22124441925973
129.1,128.57054502991326
84.6,85.46900403245924
135.1,135.09826249237346
94.4,93.954696037508
132.8,132.2345539045324
141.4,141.4597137305064
78.7,78.52368243621612
113.7,113.15505979665633
79.0,78.72394004290695
73.6,72.36954556908462
147.7,147.7090304408012
100.7,101.11856033393077
112.5,113.9102390236804
134.5,135.05471245397044
113.2,112.87500941118302
71.3,70.56589844347317
75.2,74.7031719769459
130.4,130.79595936484057
117.4,116.64559844633408
95.1,94.35726216289758
86.1,85.68918531190008
118.3,117.66925581682685
110.5,110.51128520374587
72.7,72.22644521466734
75.9,75.12798828756732
90.8,90.50841242163568
81.0,79.20715980117353
95.0,95.39152838285648
110.9,112.03636341091769
108.9,107.97795347441563
80.0,79.60920390103927
88.9,88.64601476959399
113.3,113.65582468388644
93.1,93.60543870985472
169.1,169.67824558277042
113.0,112.78426534081511
73.4,73.00412222033228
126.4,127.00991028152329
81.4,79.98161785486369
87.5,87.31749743107154
113.7,113.55212116717532
84.7,84.87447237658826
149.7,150.06652056209452
85.0,85.01405382687194
101.1,101.11832736225897
78.5,78.74875060315887
163.4,163.51899539078184
118.6,119.74833905960688
79.1,78.23324337845173
108.5,109.09286240110691
89.3,89.01164488323553
126.8,126.98731379056542
125.9,125.39258277966857
182.4,182.60159818962939
86.0,85.69908783357523
84.2,85.26242770478434
180.3,179.8010671466638
79.1,79.15784981247306
120.8,120.36731990789559
144.9,144.9677067064119
83.8,84.50657234308359
81.7,81.78427042233864
103.9,104.99126758958849
169.5,169.03451252121502
83.9,84.56944433262123
75.0,74.471271777331
105.8,106.10703149975996
107.5,109.01057848451224
90.5,90.81729808149188
190.0,188.80081209831218
149.6,150.59153893564482
74.0,74.44751171789284
83.3,83.45238592449994
137.2,136.5532423468929
88.6,87.95400668580155
132.4,132.42970180161453
120.7,120.39852443761258
75.3,74.47327190461547
166.5,166.62347429930293
177.1,177.0713818332242
71.9,72.19870973306278
166.8,167.03015496131377
89.8,90.0976453530256
86.3,86.64022884145831
110.1,110.34641192714803
77.9,77.97154600934452
127.3,126.4911955676441
107.6,107.199297749132
133.5,133.45967640382895
106.5,105.9784733597717
102.2,102.55043683920462
181.9,181.56120526017133
145.3,145.41915091360332
93.6,94.2183800648242
85.3,85.15422732390255
90.2,91.07581392378499
75.5,76.37827303890725
119.7,119.62827477644234
97.1,97.23020546096988
115.1,115.87536571145111
143.5,144.22948378326544
166.9,167.46781343888316
144.8,145.91077459645825
131.4,131.0011558445687
81.5,82.86961937803252
84.6,84.31488517948037
135.3,134.6092212800949
169.1,169.78896864388793
180.8,179.4367670341679
100.6,100.35266134125135
114.1,114.02390959644342
83.9,83.63359804172129
97.9,96.72856308639615
120.9,121.72724327304229
125.0,126.25304637216688
111.9,113.48188359074904
111.3,111.65585120623622
109.1,108.35569240833549
132.5,132.11158272659006
126.7,126.95219365665203
123.4,123.02356808475427
177.7,178.00359411846563
142.5,142.84036095059713
105.7,106.30240533475832
110.2,109.48007121645918
120.7,121.19139110023882
74.5,74.62384510044535
87.2,86.44227417118512
93.5,93.54263072525222
132.8,133.18641935294605
139.0,139.7629771464841
96.9,97.24209811842682
147.2,147.42661557806042
84.6,85.07525063080178
182.7,181.67119021921525
95.3,95.40367343117012
86.6,86.55112999688379
89.6,89.49001561677333
182.2,182.56752626803637
126.2,125.84513921231874
128.1,128.73335919718681
177.8,180.41186097346113
107.9,106.59575697076441
70.2,70.30402088302407
85.5,84.91560454665697
143.6,145.03884918325178
112.7,113.30163474766668
109.2,108.76115664399948
78.0,77.6001299262162
77.5,78.14903016708367
165.3,164.78269239865114
70.0,70.02733814556339
85.5,85.75265595420093
70.9,71.28570483970688
136.5,135.72840662628562
82.1,81.68104654423722
83.8,85.63838704944943
76.7,77.94859694823816
141.3,141.1449335537874
112.2,110.8728350813264
89.2,90.03850860864189
85.3,85.75729213258357
101.9,106.3749345527025
73.9,73.76849334553768
132.3,133.33870775059702
103.8,104.17300841320316
110.3,110.40907189398904
137.9,138.07233197490515
110.8,111.15817959120083
103.9,104.35151312743653
85.5,84.99083872417987
145.0,145.11188556761664
174.8,174.87593021052982
114.1,114.19715301529851
103.9,104.40992197261183
103.0,103.34353585548082
157.5,156.57178727867796
73.7,73.24455775491202
90.7,91.34877594769564
135.7,136.23143304888973
85.6,85.4071894031402
103.1,104.07877393817726
79.6,78.96000896336506
108.4,108.78845778004447
147.2,147.35597798891885
117.3,116.69037714306718
89.3,88.54750645834994
118.1,118.51036453787579
160.4,158.9917814547621
116.0,116.63309742009729
87.9,88.81998737942197
179.2,178.77371005150002
126.5,127.25145162731278
147.4,147.7866375211824
72.6,72.6308457984359
147.9,147.61730674525367
117.5,117.80873622194186
116.4,116.50276284001389
167.3,167.56388935889538
110.4,111.71574109017125
109.6,109.24597072551855
109.3,110.01462072213174
116.3,115.87197042075165
81.9,83.11727007994267
128.9,128.44228401736746
148.4,148.79526161179876
74.0,73.60133740634242
123.4,123.49216556960482
170.3,170.1671503475333
78.4,79.58214080440062
92.2,91.74375211070766
150.2,150.2669586430198
79.2,79.504791666785
94.2,93.37194238005063
139.9,139.50803015411313
98.6,98.56580929144313
102.5,102.85999846473023
86.0,85.06317152975694
93.6,92.83926794231131
83.5,84.09288972616281
104.9,104.79133006149814
82.2,82.75867793298275
106.9,106.49748023932935
107.5,107.581470010455
90.4,91.32427341948981
108.6,109.36939801892228
142.6,142.28753291568978
80.9,80.40758594632561
128.3,129.0829766768823
90.2,90.37145722262784
100.6,101.11785265713831
136.5,135.74151081108567
95.5,94.66648648970914
88.8,88.68950963765968
94.1,94.54762325895672
138.6,140.08529008336183
105.3,104.37465281010127
82.9,82.08869279333643
108.1,108.31847035847649
126.2,126.33588272418449
127.5,127.70049637216242
110.1,109.56914045845038
86.5,86.68211306509019
159.7,158.46790996723158
70.9,69.8945332121803
88.2,88.19291189923939
124.0,123.28545484218739
77.8,77.62756323943026
81.5,81.98626939681591
79.0,79.31654304241026
148.7,148.81707293886456
96.8,96.91330938081823
90.3,92.33886368928282
147.9,146.9605322940902
128.0,127.82244045155394
78.4,79.70898880865181
141.9,140.2873689032344
107.8,108.19702142179577
113.7,113.45119834301644
79.3,79.55449028278387
98.9,98.46593548872582
91.5,92.17672737838447
171.9,171.34545753430262
108.2,108.08781327797465
121.3,120.74059905121747
111.5,111.29249372322566
128.2,126.82574633461786
178.6,179.62218204952117
138.5,138.27378830701025
178.5,178.37817440920531
107.5,107.77120705679911
114.1,114.70819386571725
129.1,130.57113488290722
134.6,134.80687368140693
167.5,167.18051280705498
75.5,76.14952779278474
175.1,174.95186747823396
78.3,78.29690618115532
135.8,136.31843342432856
119.6,120.10639848310717
90.4,90.12623614635325
80.9,81.4163256592862
87.2,87.03423571979873
92.7,93.0688593671312
81.7,82.85459784971668
111.4,111.61678455424362
130.4,130.23677590756034
74.1,73.63121262561012
110.1,111.00720387565038
145.5,145.73228544538867
109.8,109.90664965140884
108.0,107.96790096492086
147.3,146.92145240960744
118.5,119.20311155839359
165.7,166.65040035800672
70.5,70.69046878938207
102.7,104.50157458940589
85.3,85.24523460436835
86.7,85.36733332679869
158.0,158.26198515576638
106.5,105.9406851593638
82.6,82.40349521247651
86.0,85.71863893624669
75.7,75.87971278697962
106.5,107.82718223782392
150.4,149.87927006475246
87.1,86.5762369622969
120.8,121.33255524915478
95.6,95.51055010933105
180.8,181.51804814748868
92.3,92.67940912479925
94.7,93.8186743956253
150.4,150.5204689178471
148.7,148.4493936239806
181.7,182.00083360971684
76.1,75.87806310585682
85.4,85.86724471230494
87.5,87.8075073967122
162.8,161.9292816365031
95.3,95.94018746201738
121.5,121.65775954502402
112.7,113.24201992401692
103.4,103.34444420314799
70.0,70.21733130116317
85.0,84.86504940379527
109.0,108.32285086175368
177.8,178.21878228120056
120.2,119.58811008223253
91.6,92.2051979287686
112.4,112.56004762095857
130.2,130.77725346920266
125.1,124.60730916295608
178.8,179.04355910687218
81.8,81.13672833366402
157.5,158.1024590865106
71.3,71.08744682530221
128.6,128.89818788139704
120.7,121.33776403154683
175.9,176.04274450891373
114.2,114.550328711007
116.2,117.06057858512496
84.0,84.03118344427804
74.6,74.54929714234177
168.1,167.71077574167285
107.2,108.30810053824277
142.2,143.03933420879196
70.0,73.11668431792566
74.0,73.38524396010175
106.5,106.77920320478674
130.7,130.88169265311703
109.4,109.1061594146632
75.8,76.10331663567992
170.3,170.75031233847994
89.0,89.47953076013603
116.1,116.67391740332745
85.0,85.34192724946358
120.2,121.1480210215909
77.2,76.78131687482858
81.3,81.32400907008387
79.3,80.10408365361994
147.8,147.187257774759
101.5,102.93607224223385
171.8,171.65070587443006
96.9,96.72352512456708
85.3,85.88061089114488
97.4,97.41027955405683
132.0,130.4386685328869
94.8,96.0722386460852
87.0,85.7821897945709
83.1,82.56710521693046
134.3,133.90793131174317
89.4,89.11541802220194
176.2,176.10532049278018
183.5,183.37259694042618
79.4,80.16881070995993
117.7,116.92369269781777
184.1,184.38487299118992
95.1,94.71224679729914
182.2,182.3748420618051
155.7,156.02004585374618
123.8,123.99548932243799
106.1,106.30808655379235
87.2,86.5921668446125
142.1,141.83412510959369
107.8,107.61538862208454
112.8,112.86474985695514
70.1,69.98315879809351
91.2,91.49088486806818
147.4,147.30555971705397
131.1,130.75324423089106
112.5,112.55421939524581
110.1,109.95618208103555
179.4,178.72016646468006
80.5,80.37831558009216
88.8,88.28575597881171
152.0,151.40388107389663
81.5,80.5550069936712
129.5,129.7815662779616
87.1,86.6296363776568
112.0,112.12837182317713
73.0,72.64721916413546
191.1,192.42040109211612
78.8,78.93249812685899
