Actual Glucose,Predicted Glucose
88.0,87.16711772665765
169.5,168.77033492822963
91.1,88.06283422459886
87.0,87.16711772665765
143.9,143.1028614457831
104.0,104.29538714991764
98.0,93.84487632508842
152.2,149.73792
179.0,180.24954296160877
91.7,93.08813803019412
120.7,120.30863930885528
76.0,73.88380797396255
117.0,118.37341269841266
94.3,93.80617100371761
112.3,112.06024096385552
110.3,110.04993234100135
99.4,95.60692076228676
112.8,113.19122516556297
110.2,110.87331311599698
110.9,110.0049934296978
107.9,108.72973544973536
98.8,95.60692076228676
110.8,110.0049934296978
117.1,118.1930232558139
115.3,113.98627737226265
146.7,148.98361018826145
116.1,114.95792838874668
96.7,93.80617100371761
102.1,104.18273716951788
128.4,130.75329428989755
148.6,149.2931746031747
88.1,87.16711772665765
96.6,93.92748917748929
102.1,104.29538714991764
95.5,93.84487632508842
144.1,143.9481432360739
99.2,95.60692076228676
143.7,143.0500672947507
85.0,86.43209219858144
80.9,80.2243140964996
90.2,87.4435045317218
93.9,93.28046836073742
106.0,104.94498141263954
142.1,143.0500672947507
157.5,159.13205479452057
147.0,149.2931746031747
138.2,142.9053781512605
111.9,112.33046357615882
146.6,149.1184895833332
130.5,131.86897918731412
110.3,110.43083645443188
124.0,125.71370558375642
161.5,159.43236245954705
167.0,168.3728205128205
120.2,119.21797919762268
107.6,108.5968
113.3,113.28771626297585
183.6,182.64431599229263
108.5,106.75617021276602
81.2,80.2243140964996
147.8,149.40955518945646
117.7,118.8163742690057
119.0,118.73076923076925
112.2,113.01543624161063
156.4,153.42650334075742
125.3,125.98890756302546
171.8,168.77033492822963
167.0,168.3728205128205
75.7,73.51910714285725
191.1,191.29436619718317
82.9,80.2243140964996
88.1,87.16711772665765
132.8,132.43542288557225
114.0,113.99050279329603
90.5,87.99881710646113
106.8,106.34882629107965
84.8,87.16711772665765
191.2,191.29436619718317
88.5,87.16711772665765
122.9,125.98946540880496
76.8,78.6024539877301
101.7,95.60692076228676
115.9,118.18337595907926
103.8,104.65956112852665
126.7,125.98946540880496
85.0,87.16711772665765
107.7,104.85683269476361
149.5,149.56495575221237
95.7,93.84487632508842
86.0,87.16711772665765
133.0,132.43542288557225
107.8,106.75617021276602
132.0,132.26096096096094
113.0,113.24146067415748
160.3,159.43236245954705
129.5,130.64432176656143
101.4,103.46268656716425
131.4,132.43542288557225
75.1,73.79215686274513
81.8,80.2243140964996
116.6,118.36631578947363
142.7,143.0500672947507
119.5,118.9965517241381
89.3,87.30920736589272
97.6,94.08311386522067
135.0,132.43542288557225
113.8,113.24146067415748
96.3,93.81821506949511
82.7,80.28341793570216
80.3,80.2243140964996
178.6,180.2607664233576
72.5,73.42239925023446
77.1,73.893489148581
76.4,73.68159784560156
94.8,93.84487632508842
126.0,125.98946540880496
86.4,87.06216742375081
145.1,143.1758152173911
95.3,93.88469675599453
154.4,149.73792
185.0,181.16979332273456
85.4,87.16711772665765
90.6,87.99881710646113
184.7,182.77693726937278
96.3,95.28098201936355
116.7,118.23954154727822
86.4,87.06216742375081
103.6,104.57020280811234
139.4,142.9053781512605
117.4,117.35599250936325
175.1,179.2835564053538
89.6,88.79690562145404
108.3,108.72566735112954
110.3,110.07295208655336
178.9,180.2607664233576
138.1,141.913799621928
94.2,92.09438366156095
137.0,132.7823459715641
133.5,132.43542288557225
71.9,73.42239925023446
92.5,93.28046836073742
92.9,91.79799196787135
182.5,180.6318271119843
86.9,87.16711772665765
128.5,127.60426008968588
83.8,87.1178637200741
131.5,132.2515880654475
109.8,110.07625329815295
141.4,142.92832116788304
97.8,95.60692076228676
119.8,118.9965517241381
74.3,73.42239925023446
89.5,87.4435045317218
94.9,93.84487632508842
177.3,180.00283464566922
84.0,87.16711772665765
70.0,73.42239925023446
73.5,73.42239925023446
144.3,143.17140624999973
120.3,118.9965517241381
179.5,180.2607664233576
115.7,115.55340393343413
171.1,168.77033492822963
128.6,127.39895506792045
85.4,87.16711772665765
118.2,118.54662576687099
79.7,80.2243140964996
95.6,93.88469675599453
83.6,80.28341793570216
111.1,111.9090329436769
84.5,87.11659361302448
108.2,108.72973544973536
95.2,93.88469675599453
129.7,130.6661016949154
136.7,132.7148870636551
177.9,180.0148148148148
136.2,133.3148305084746
161.2,159.43236245954705
150.0,149.48850000000013
86.8,87.16711772665765
115.0,113.83422370617679
142.5,143.0500672947507
127.3,125.98946540880496
144.5,143.1028614457831
119.5,118.9965517241381
70.4,73.42239925023446
75.7,73.42239925023446
130.6,132.2515880654475
95.5,93.84487632508842
142.7,143.0500672947507
74.7,73.42239925023446
81.5,80.2243140964996
128.3,127.52030735455524
103.0,104.18273716951788
110.4,110.97131011608623
138.3,141.913799621928
116.3,115.16619537275066
102.1,104.18273716951788
134.5,132.7148870636551
130.8,132.26096096096094
108.2,108.72566735112954
136.3,132.7148870636551
70.0,73.42239925023446
85.2,87.16711772665765
81.9,80.2243140964996
70.1,73.42239925023446
86.4,87.16711772665765
146.7,148.8920438957476
125.6,125.98890756302546
90.5,88.0291666666666
180.2,180.2607664233576
90.5,88.0291666666666
128.9,127.61885913853295
97.9,95.28098201936355
126.4,125.98946540880496
89.1,87.24695898161208
138.2,133.5905325443788
117.7,118.19506618531895
83.3,80.26368501529063
108.6,108.5968
89.0,87.60795783926307
118.7,118.7629508196721
80.1,80.2243140964996
87.4,87.16711772665765
97.4,94.05328422345002
77.9,80.2243140964996
97.0,95.60692076228676
159.3,159.43236245954705
140.8,142.90801335559266
107.3,108.57610619469028
75.6,73.63546971027237
148.2,149.48850000000013
110.7,109.86636904761892
160.7,159.43236245954705
81.0,80.2243140964996
108.2,106.34882629107965
178.4,180.0148148148148
135.9,132.7148870636551
149.4,149.47114427860708
112.8,112.49749518304412
87.6,87.16711772665765
89.9,91.68515674983988
72.3,73.42239925023446
85.1,87.06216742375081
88.6,87.30920736589272
144.1,143.0500672947507
85.0,87.16711772665765
131.6,132.43542288557225
185.5,183.87270588235282
83.6,86.87210702341142
119.9,119.21797919762268
111.1,111.24259740259721
128.3,127.52030735455524
137.1,133.01982097186695
104.1,104.68871595330744
112.4,112.33046357615882
81.7,80.2243140964996
107.8,108.72566735112954
95.3,93.80617100371761
101.7,103.7158432708687
151.6,149.48850000000013
147.5,148.1452806122449
151.8,149.73792
173.4,176.7878787878787
96.2,93.88469675599453
83.8,80.53481818181825
80.5,80.2243140964996
73.5,73.42239925023446
110.5,110.0049934296978
186.7,188.47419354838712
71.9,73.42239925023446
86.9,87.16711772665765
78.9,80.2243140964996
88.0,87.06216742375081
82.2,80.2243140964996
151.1,149.64219745222928
186.2,183.87270588235282
113.3,112.74412770809566
130.5,131.86897918731412
75.4,73.68159784560156
118.8,118.9294303797468
151.8,149.6846461949267
98.0,95.60692076228676
116.2,116.435459662289
85.9,87.16711772665765
130.3,131.86897918731412
101.7,103.61004016064248
112.4,113.0787048567871
109.6,108.72973544973536
109.0,108.72973544973536
147.0,148.98361018826145
173.4,174.5484633569743
87.2,87.06216742375081
148.5,149.27963917525744
81.3,80.2243140964996
132.8,132.43542288557225
89.9,87.30920736589272
79.7,80.2243140964996
179.2,180.0148148148148
108.1,106.34882629107965
118.0,118.9294303797468
96.4,94.05328422345002
85.9,86.92043506921549
138.7,133.3148305084746
70.0,73.42239925023446
149.9,149.64219745222928
116.2,115.16619537275066
85.7,87.16711772665765
80.2,80.2243140964996
116.2,118.5493810178816
120.4,119.11613351877594
70.0,73.42239925023446
127.8,125.98946540880496
110.0,110.07295208655336
85.6,87.60795783926307
94.7,93.84487632508842
79.7,80.2243140964996
146.5,143.41117734724276
105.7,106.11789954337908
183.4,181.66644407345552
85.1,87.16711772665765
81.3,80.2243140964996
70.4,73.42239925023446
116.5,118.21701631701632
86.4,87.16711772665765
118.0,118.85975395430582
151.0,149.6846461949267
131.8,132.43542288557225
94.8,92.09438366156095
79.2,80.2243140964996
83.9,86.8212894560107
89.0,87.16711772665765
111.0,112.3327050997783
186.4,188.47419354838712
110.3,111.08260869565217
77.2,79.39867394695784
108.9,108.72566735112954
81.8,80.28341793570216
116.9,118.37941176470574
75.4,73.63546971027237
97.3,95.60692076228676
143.5,143.0849246231155
111.4,110.87331311599698
147.4,149.27963917525744
102.3,104.29538714991764
118.9,118.73154471544703
77.9,79.69012345679019
103.2,104.29538714991764
133.6,132.43542288557225
109.2,108.5968
160.9,159.43236245954705
86.5,87.16711772665765
93.2,92.09438366156095
138.7,142.9053781512605
117.0,117.85719467956447
130.8,132.191770334928
113.8,113.0787048567871
107.1,107.18804971319301
88.5,87.16711772665765
105.4,104.83312807881784
78.4,80.2243140964996
104.9,104.76316964285714
84.4,85.42153739612186
178.4,180.01327623126355
113.6,113.24146067415748
79.3,80.2243140964996
84.1,80.53481818181825
92.6,93.28046836073742
87.4,87.06216742375081
136.0,132.7148870636551
121.1,119.21797919762268
145.7,143.9481432360739
104.6,104.76465517241382
106.3,106.34882629107965
97.2,93.96987620357643
114.2,113.41656942823816
140.8,142.90801335559266
109.7,110.0049934296978
110.6,110.11778523489927
168.5,168.46550724637672
106.0,104.93168831168842
191.8,191.29436619718317
76.8,74.13269617706246
129.1,127.52030735455524
148.5,149.40955518945646
112.5,112.06024096385552
75.7,73.79215686274513
74.9,73.42239925023446
168.2,168.77033492822963
87.6,87.16711772665765
140.6,142.9168224299067
71.9,73.42239925023446
116.0,114.61171477079785
91.8,92.32891748675264
107.1,106.34882629107965
133.9,132.43542288557225
188.9,189.78390243902444
103.4,104.57020280811234
97.5,94.1222058823531
87.4,87.16711772665765
90.1,87.30920736589272
94.3,93.80617100371761
108.6,108.72973544973536
85.3,87.16711772665765
129.1,127.52030735455524
84.6,87.16711772665765
135.1,132.7148870636551
94.4,93.30245398773017
132.8,132.43542288557225
141.4,142.96085164835165
78.7,80.2243140964996
113.7,111.91728134878801
79.0,80.2243140964996
73.6,73.42239925023446
147.7,149.27963917525744
100.7,103.46268656716425
112.5,113.0787048567871
134.5,132.7148870636551
113.2,113.24146067415748
71.3,73.42239925023446
75.2,73.42239925023446
130.4,132.2513265306121
117.4,118.18337595907926
95.1,93.84487632508842
86.1,87.16711772665765
118.3,118.72475884244385
110.5,110.07295208655336
72.7,73.42239925023446
75.9,73.51910714285725
90.8,91.40068807339418
81.0,80.2243140964996
95.0,93.84487632508842
110.9,112.90239596469118
108.9,108.5968
80.0,80.2243140964996
88.9,87.21267197682867
113.3,113.0787048567871
93.1,92.09438366156095
169.1,168.73277511961743
113.0,113.19122516556297
73.4,73.42239925023446
126.4,125.98890756302546
81.4,80.2243140964996
87.5,87.60795783926307
113.7,113.24146067415748
84.7,87.1178637200741
149.7,149.48850000000013
85.0,87.16711772665765
101.1,103.48840070298759
78.5,80.2243140964996
163.4,164.41500000000013
118.6,118.9965517241381
79.1,80.2243140964996
108.5,108.72973544973536
89.3,88.92653475393222
126.8,125.98946540880496
125.9,125.98946540880496
182.4,180.6318271119843
86.0,87.16711772665765
84.2,86.92043506921549
180.3,180.24954296160877
79.1,80.2243140964996
120.8,119.21797919762268
144.9,144.03932461873617
83.8,86.96311018131102
81.7,80.2243140964996
103.9,104.9442563482464
169.5,168.658762886598
83.9,86.88436657681949
75.0,73.42239925023446
105.8,104.83535469107537
107.5,108.72973544973536
90.5,91.68515674983988
190.0,189.78390243902444
149.6,149.64219745222928
74.0,73.42239925023446
83.3,81.4166236003446
137.2,133.01982097186695
88.6,87.16711772665765
132.4,132.43542288557225
120.7,118.9965517241381
75.3,73.42239925023446
166.5,168.3706293706295
177.1,179.97696078431377
71.9,73.42239925023446
166.8,168.4204359673026
89.8,87.99881710646113
86.3,87.06216742375081
110.1,111.59817671809245
77.9,80.15354330708658
127.3,125.98890756302546
107.6,108.72566735112954
133.5,132.43542288557225
106.5,106.11789954337908
102.2,104.29538714991764
181.9,180.32752293577997
145.3,143.28648648648613
93.6,93.80617100371761
85.3,87.16711772665765
90.2,91.75438021454116
75.5,73.79215686274513
119.7,119.11613351877594
97.1,94.04134199134207
115.1,116.435459662289
143.5,143.0849246231155
166.9,168.43173333333314
144.8,144.03932461873617
131.4,132.2515880654475
81.5,80.47753424657526
84.6,86.94325259515568
135.3,132.7148870636551
169.1,168.71304347826103
180.8,180.24954296160877
100.6,95.60692076228676
114.1,113.83422370617679
83.9,86.43209219858144
97.9,94.05328422345002
120.9,120.30863930885528
125.0,125.98946540880496
111.9,113.24146067415748
111.3,112.94253347064895
109.1,108.72566735112954
132.5,132.43542288557225
126.7,125.98946540880496
123.4,124.41787234042565
177.7,180.01327623126355
142.5,143.0500672947507
105.7,106.11789954337908
110.2,109.86636904761892
120.7,119.21797919762268
74.5,73.42239925023446
87.2,87.06216742375081
93.5,91.79799196787135
132.8,132.43542288557225
139.0,142.9053781512605
96.9,94.0272515527951
147.2,149.18733333333324
84.6,87.16711772665765
182.7,180.32752293577997
95.3,93.84487632508842
86.6,87.16711772665765
89.6,88.06283422459886
182.2,180.6318271119843
126.2,125.98946540880496
128.1,127.60426008968588
177.8,180.2607664233576
107.9,104.77466827503024
70.2,73.42239925023446
85.5,86.92043506921549
143.6,143.1758152173911
112.7,113.24146067415748
109.2,108.72566735112954
78.0,79.69012345679019
77.5,80.18748950461799
165.3,168.04129353233827
70.0,73.42239925023446
85.5,87.16711772665765
70.9,73.42239925023446
136.5,132.7148870636551
82.1,80.2243140964996
83.8,87.16711772665765
76.7,80.15354330708658
141.3,142.92832116788304
112.2,110.87331311599698
89.2,87.4435045317218
85.3,87.16711772665765
101.9,104.89712574850306
73.9,73.42239925023446
132.3,132.43542288557225
103.8,104.73186813186834
110.3,110.07295208655336
137.9,141.913799621928
110.8,111.9090329436769
103.9,104.68871595330744
85.5,87.16711772665765
145.0,143.1758152173911
174.8,179.10520607375264
114.1,113.24146067415748
103.9,104.6934104046244
103.0,104.65956112852665
157.5,159.08149171270733
73.7,73.42239925023446
90.7,92.94171974522303
135.7,132.7148870636551
85.6,87.16711772665765
103.1,104.75633626097893
79.6,80.2243140964996
108.4,108.72566735112954
147.2,149.1184895833332
117.3,118.09117174959867
89.3,86.92043506921549
118.1,118.85975395430582
160.4,159.43236245954705
116.0,118.18337595907926
87.9,87.16711772665765
179.2,180.16633499170817
126.5,125.98946540880496
147.4,149.27963917525744
72.6,73.42239925023446
147.9,149.27963917525744
117.5,118.37941176470574
116.4,118.04550063371366
167.3,168.43173333333314
110.4,111.91728134878801
109.6,109.77378048780481
109.3,110.0049934296978
116.3,115.64003322259137
81.9,80.53481818181825
128.9,127.51488595438177
148.4,149.40955518945646
74.0,73.42239925023446
123.4,125.98946540880496
170.3,168.77033492822963
78.4,80.2243140964996
92.2,93.28046836073742
150.2,149.56495575221237
79.2,80.2243140964996
94.2,93.28046836073742
139.9,142.9053781512605
98.6,95.60692076228676
102.5,104.29538714991764
86.0,87.16711772665765
93.6,92.09438366156095
83.5,81.4166236003446
104.9,104.76316964285714
82.2,80.47753424657526
106.9,104.89712574850306
107.5,108.2880952380951
90.4,91.75438021454116
108.6,109.77378048780481
142.6,143.0500672947507
80.9,80.2243140964996
128.3,128.2504338394792
90.2,88.92653475393222
100.6,103.46268656716425
136.5,132.7148870636551
95.5,93.84487632508842
88.8,87.16711772665765
94.1,93.80617100371761
138.6,142.90801335559266
105.3,104.76805385556922
82.9,80.2243140964996
108.1,108.72566735112954
126.2,125.98946540880496
127.5,125.98946540880496
110.1,109.86636904761892
86.5,87.16711772665765
159.7,159.3008064516131
70.9,73.42239925023446
88.2,87.16711772665765
124.0,125.98890756302546
77.8,79.69012345679019
81.5,80.2243140964996
79.0,80.2243140964996
148.7,149.2931746031747
96.8,94.05328422345002
90.3,92.09438366156095
147.9,149.2931746031747
128.0,125.98946540880496
78.4,80.2243140964996
141.9,142.90801335559266
107.8,108.72566735112954
113.7,112.65586206896548
79.3,80.2243140964996
98.9,95.60692076228676
91.5,93.28046836073742
171.9,168.77033492822963
108.2,108.57610619469028
121.3,119.27524475524483
111.5,110.87331311599698
128.2,125.98946540880496
178.6,180.2607664233576
138.5,141.913799621928
178.5,180.0148148148148
107.5,106.75617021276602
114.1,113.41656942823816
129.1,132.191770334928
134.6,132.7148870636551
167.5,168.4204359673026
75.5,73.88380797396255
175.1,179.2835564053538
78.3,80.2243140964996
135.8,132.7823459715641
119.6,119.13428571428557
90.4,88.77457114026228
80.9,80.2243140964996
87.2,87.16711772665765
92.7,92.09438366156095
81.7,80.28341793570216
111.4,112.06024096385552
130.4,131.86897918731412
74.1,73.42239925023446
110.1,112.65586206896548
145.5,143.9481432360739
109.8,111.11124121779864
108.0,108.2880952380951
147.3,148.8920438957476
118.5,118.85975395430582
165.7,168.3706293706295
70.5,73.42239925023446
102.7,104.76316964285714
85.3,87.16711772665765
86.7,87.06216742375081
158.0,159.3008064516131
106.5,104.80306513409958
82.6,80.28341793570216
86.0,87.60795783926307
75.7,73.79215686274513
106.5,108.57610619469028
150.4,149.64219745222928
87.1,87.16711772665765
120.8,119.27980582524269
95.6,93.88469675599453
180.8,180.32752293577997
92.3,92.09438366156095
94.7,93.28046836073742
150.4,149.64219745222928
148.7,149.2931746031747
181.7,180.32752293577997
76.1,73.88380797396255
85.4,86.92043506921549
87.5,87.16711772665765
162.8,159.43236245954705
95.3,93.84487632508842
121.5,119.53175438596497
112.7,113.24146067415748
103.4,104.67298507462685
70.0,73.42239925023446
85.0,87.06216742375081
109.0,108.72566735112954
177.8,180.0148148148148
120.2,119.11613351877594
91.6,92.09438366156095
112.4,113.19122516556297
130.2,132.13553800592285
125.1,125.98890756302546
178.8,180.2607664233576
81.8,80.28341793570216
157.5,159.3008064516131
71.3,73.42239925023446
128.6,127.61885913853295
120.7,119.21797919762268
175.9,179.33904555314547
114.2,113.99050279329603
116.2,117.35599250936325
84.0,86.85826330532203
74.6,73.42239925023446
168.1,168.46550724637672
107.2,108.72566735112954
142.2,143.1028614457831
70.0,73.42239925023446
74.0,73.42239925023446
106.5,106.11789954337908
130.7,132.2513265306121
109.4,108.72973544973536
75.8,73.79215686274513
170.3,168.77033492822963
89.0,88.06283422459886
116.1,118.09117174959867
85.0,87.60795783926307
120.2,119.21797919762268
77.2,74.13269617706246
81.3,80.2243140964996
79.3,80.2243140964996
147.8,149.1184895833332
101.5,104.29538714991764
171.8,168.77033492822963
96.9,94.05328422345002
85.3,87.21267197682867
97.4,94.04134199134207
132.0,132.13553800592285
94.8,93.84487632508842
87.0,87.16711772665765
83.1,80.47753424657526
134.3,132.4662921348312
89.4,87.24695898161208
176.2,179.33904555314547
183.5,180.7945355191256
79.4,80.2243140964996
117.7,118.04550063371366
184.1,182.64431599229263
95.1,93.88469675599453
182.2,180.32885802469156
155.7,158.80950819672134
123.8,125.98890756302546
106.1,104.90049689441
87.2,87.60795783926307
142.1,143.0500672947507
107.8,107.03893719806756
112.8,111.91728134878801
70.1,73.42239925023446
91.2,93.0603050847458
147.4,148.98361018826145
131.1,132.13553800592285
112.5,113.01543624161063
110.1,110.13410553410542
179.4,180.24954296160877
80.5,80.2243140964996
88.8,87.16711772665765
152.0,149.6846461949267
81.5,80.2243140964996
129.5,131.4727932285368
87.1,87.06216742375081
112.0,112.3327050997783
73.0,73.42239925023446
191.1,191.29436619718317
78.8,80.2243140964996
