Actual Glucose,Predicted Glucose
162.7,162.56823585911118
71.8,71.84569749047975
90.5,90.09009811306058
79.2,79.90486244238053
124.7,125.78122685657993
107.9,108.43296696201004
114.3,114.61541886153962
118.4,119.20011258138466
88.0,87.59641523207337
169.5,171.04065832477207
91.1,89.59118133897475
87.0,87.09954807724428
143.9,143.92448262918697
104.0,103.24840656903724
98.0,96.16919220609236
152.2,152.1978610644687
179.0,178.32197797462095
91.7,91.58583679804994
120.7,120.4981771614621
76.0,76.23185826752376
117.0,116.7089324488472
94.3,94.37519834323646
112.3,113.1179414249957
110.3,110.12889830719335
99.4,99.75882911130893
112.8,112.42165087581195
110.2,111.4236961419259
110.9,110.22804622735151
107.9,108.9316993230522
98.8,99.65922279301368
110.8,110.22728749940043
117.1,116.80763777770052
115.3,114.2164983076128
146.7,146.8171071398774
116.1,115.71113578328428
96.7,95.97088055894379
102.1,102.35185486338614
128.4,129.46848368816427
148.6,148.01249360724654
88.1,87.49669299700783
96.6,96.86809615155207
102.1,102.6510373754151
95.5,95.67229343759864
144.1,144.95178910025612
99.2,99.95974361684524
143.7,142.82960346955497
85.0,84.007995452945
80.9,81.3167859974808
90.2,89.88981061187272
93.9,94.17720283273417
106.0,105.54316133641561
142.1,142.12972476943585
157.5,157.48374545151486
147.0,147.91327192187094
138.2,139.73679156761466
111.9,111.72362684401773
146.6,146.91682410599884
130.5,130.06810272091911
110.3,110.1188630748264
124.0,124.18396395764123
161.5,161.47154945165127
167.0,166.6549875595298
120.2,120.69620428562904
107.6,108.13407951085094
113.3,113.71731281737765
183.6,184.40135132169024
108.5,107.53665762778775
81.2,81.81484393367757
147.8,148.61238135615073
117.7,117.50623085545806
119.0,118.30295494716151
112.2,112.62051576209151
156.4,155.18969145370244
125.3,125.18164997537794
171.8,170.9425852692113
167.0,166.6547820707097
75.7,75.33507472833207
191.1,190.08459138626418
82.9,81.81494931255966
88.1,87.69512056092671
132.8,132.55933554289763
114.0,114.61479185719116
90.5,90.18881924874623
106.8,107.43639269147943
84.8,85.10491369394552
191.2,190.88158946306106
88.5,87.79545399350842
122.9,123.38921045103292
76.8,77.12879460609452
101.7,99.95826304355182
115.9,116.40947595172479
103.8,103.8464765322253
126.7,126.77753767990532
85.0,85.20495733460145
107.7,106.43863290852525
149.5,149.9066681033051
95.7,95.57245001681869
86.0,86.20146837780281
133.0,133.1577690632289
107.8,107.63640620757383
132.0,131.36315873391277
113.0,113.31833957400976
160.3,160.97330710241084
129.5,129.26901287331268
101.4,101.15455576930698
131.4,132.45903899292466
75.1,75.9326652176066
81.8,81.31709159623888
116.6,117.50510857036376
142.7,141.73148917824267
119.5,119.20122959753485
89.3,89.1929141341169
97.6,97.36731325545186
135.0,133.75677162952354
113.8,113.31874001376173
96.3,96.17116806013163
82.7,82.6123267533321
80.3,78.72341776403678
178.6,178.81898739094083
72.5,73.4389559918989
77.1,76.33192825290024
76.4,75.83236339868955
94.8,94.57551218914485
126.0,126.8769490472687
86.4,86.39946915724923
145.1,144.7230930028799
95.3,94.67487613601128
154.4,153.19604763189537
185.0,183.9028244494682
85.4,85.60325088417983
90.6,90.28888923412269
184.7,184.9009372516774
96.3,98.41028564634743
116.7,116.21067429277446
86.4,86.69856736617251
103.6,103.64761691488982
139.4,139.43802530216993
117.4,116.9065960158709
175.1,175.32942574004485
89.6,90.38725735055333
108.3,108.33396657228683
110.3,110.42751177325903
178.9,178.9203851502317
138.1,138.34224515309606
94.2,93.37908247084296
137.0,136.34745797041825
133.5,133.15779540794944
71.9,72.44238699031237
92.5,92.08414237461962
92.9,92.68196469743475
182.5,182.5070503709732
86.9,86.59916126775325
128.5,128.77146602469406
83.8,84.80563107197857
131.5,131.0644188131886
109.8,110.12907218234882
141.4,141.13514215977682
97.8,98.45213507455995
119.8,119.3003933245253
74.3,75.03530209456339
89.5,89.89030062367445
94.9,95.37387492246486
177.3,177.02460889516527
84.0,85.70308376707156
70.0,70.00332920636225
73.5,73.24022809816603
144.3,144.52309529361779
120.3,119.20088711616805
179.5,179.81647318880158
115.7,115.31388021569454
171.1,170.34387249484246
128.6,128.0741954519068
85.4,85.60315077424184
118.2,118.50217812164021
79.7,79.82150044168446
95.6,95.37317942184305
83.6,82.71253373125526
111.1,111.62386772634343
84.5,84.6055437906667
108.2,108.83204558426
95.2,95.47313349044921
129.7,129.17095035564006
136.7,136.04892353851415
177.9,177.82236043096918
136.2,136.9237844349176
161.2,161.5712506109404
150.0,149.80701436451292
86.8,87.29852888029417
115.0,115.11224386481588
142.5,142.62897348700028
127.3,126.07947676550236
144.5,144.12462786888398
119.5,119.3996097409568
70.4,70.44944393807123
75.7,74.73635141607502
130.6,131.0638550361694
95.5,95.37297920196707
142.7,142.7286166879043
74.7,74.2390153252206
81.5,81.51646230115253
128.3,128.37333581238295
103.0,102.25282285999832
110.4,109.83075377715302
138.3,138.34327259719646
116.3,116.00950160897702
102.1,102.25181649167432
134.5,134.9521791726691
130.8,131.46165857394604
108.2,108.3343880878152
136.3,135.55034397685102
70.0,70.7481100935779
85.2,85.9015587514874
81.9,81.51502387941194
70.1,70.15079885834095
86.4,87.09807277289497
146.7,146.71728479487388
125.6,124.78375159660742
90.5,90.38857458657951
180.2,179.51609462646084
90.5,90.38944923130089
128.9,128.871609775288
97.9,97.8646914978591
126.4,124.8839480366424
89.1,89.09287049346096
138.2,137.643878639935
117.7,116.80780111496777
83.3,82.41304035152413
108.6,108.13514910650419
89.0,87.69627445968564
118.7,118.20343293197195
80.1,81.77045105991664
87.4,86.40010669948589
97.4,97.06854699000718
77.9,78.52471094608035
97.0,98.46375202253887
159.3,160.11093051350466
140.8,140.2377368851808
107.3,108.03356693416968
75.6,75.633651311789
148.2,149.70744492882642
110.7,109.63022390453635
160.7,161.37027287807484
81.0,80.71833140137309
108.2,107.33715519927149
178.4,177.92110791137534
135.9,135.9506344562451
149.4,149.30813447303584
112.8,112.72001670150468
87.6,87.19842728125307
89.9,90.88635853768281
72.3,72.044093440734
85.1,85.30297243177708
88.6,89.39005607567425
144.1,142.82870774905714
85.0,85.40450718361464
131.6,132.3590427727657
185.5,185.49887549126282
83.6,84.30699355193029
119.9,119.89895856845921
111.1,111.8221424908833
128.3,128.37358872169997
137.1,136.54694459210216
104.1,104.24575537435126
112.4,112.12212588241617
81.7,80.81860160662555
107.8,108.53218337844153
95.3,95.8719065139411
101.7,102.05307279110914
151.6,149.50835347795032
147.5,146.61551294055158
151.8,151.50220278857748
173.4,173.93428393484243
96.2,96.07077666916479
83.8,83.2109130730424
80.5,79.42185277347116
73.5,72.84215057529596
110.5,110.2270345900834
186.7,186.69434099279357
71.9,71.54607765609009
86.9,87.2980019858837
78.9,79.42235859210521
88.0,88.89348925065913
82.2,81.91490865010991
151.1,150.40612757863371
186.2,185.29776076585054
113.3,113.21820109235995
130.5,130.36733792238914
75.4,75.83338557384586
118.8,118.60237983061928
151.8,150.90377453719032
98.0,98.06561127233952
116.2,116.10996676516132
85.9,85.20511540292459
130.3,130.36623671307126
101.7,101.95409874610647
112.4,112.52118342888973
109.6,108.83341550972723
109.0,108.93088263671598
147.0,146.8165170181377
173.4,173.43510371355137
87.2,86.99913034155692
148.5,147.51415114806815
81.3,81.61554172503729
132.8,133.35691847249018
89.9,89.1921237925012
79.7,79.32317905828246
179.2,178.02101455948457
108.1,107.33716573715971
118.0,118.40309342881135
96.4,97.0688209751006
85.9,85.1041075454975
138.7,137.14500401740202
70.0,70.15096746455228
149.9,150.40433086869402
116.2,115.61176656747374
85.7,85.60362497921125
80.2,79.42300140328598
116.2,116.8106487551675
120.4,120.09801313672655
70.0,70.1597191807102
127.8,127.27590121486014
110.0,110.52679141701978
85.6,85.60341949039118
94.7,95.07332775391279
79.7,79.52369312406682
146.5,145.42164392908458
105.7,106.24105891355131
183.4,184.2022862155347
85.1,85.00503339055683
81.3,80.9170013367208
70.4,71.74550631938887
116.5,116.70851093331882
86.4,85.30379965600153
118.0,118.17616058913792
151.0,150.70440383227668
131.8,132.36092378581105
94.8,93.9770207104284
79.2,78.6249864202769
83.9,84.40732171556789
89.0,87.59609382648298
111.0,111.03766967414077
186.4,186.89308996230284
110.3,111.5232655776124
77.2,77.52758870536285
108.9,108.33362409092003
81.8,82.5122040785146
116.9,116.41011876290555
75.4,75.63272397762657
97.3,98.8631573193233
143.5,143.72492224228557
111.4,110.92611767964267
147.4,147.71228892006127
102.3,103.04938361443452
118.9,119.00039412616012
77.9,77.72670123201533
103.2,103.14923757310268
133.6,133.25777582127614
109.2,108.13469070836707
160.9,159.87710543780858
86.5,86.4003438019706
93.2,93.67821229343087
138.7,139.13961205598025
117.0,116.50857645138598
130.8,130.76553663097363
113.8,113.6169425021872
107.1,107.83650402677391
88.5,88.09557437758801
105.4,106.0401496769591
78.4,79.3222095725672
104.9,104.94375306142496
84.4,83.70884455458065
178.4,177.82229720363992
113.6,113.61742724504484
79.3,80.41947556387862
84.1,83.30992926959794
92.6,92.0841212988432
87.4,87.29849726662954
136.0,135.64905457464846
121.1,120.69600933469715
145.7,145.72071579328735
104.6,105.54099053144446
106.3,107.13740513038232
97.2,97.16747888345701
114.2,114.61431238327764
140.8,140.53593937360625
109.7,110.0277060367226
110.6,110.72612523932467
168.5,168.24946318703712
106.0,106.04063441981674
191.8,191.67944110880296
76.8,76.83069222760703
129.1,128.37324624033315
148.5,148.7105176390408
112.5,112.91868663685239
75.7,75.93268629338303
74.9,74.53708609004349
168.2,169.64663880466395
87.6,87.29736971259113
140.6,140.63572483600106
71.9,71.84517586501337
116.0,115.61062847554712
91.8,92.68107951482516
107.1,107.23741188842953
133.9,133.0581943585983
188.9,187.79109062758272
103.4,103.44816190687052
97.5,97.46684053958555
87.4,86.99856129559362
90.1,89.69054528584118
94.3,94.57569133324441
108.6,109.23050774004973
85.3,85.5032283193003
129.1,128.37360979747638
84.6,86.33933478729656
135.1,135.050963535684
94.4,93.77885659371475
132.8,132.36035473984776
141.4,141.2330887606791
78.7,78.62539739791706
113.7,113.01755003402887
79.0,79.02268457917143
73.6,72.54479638687133
147.7,147.71396971323068
100.7,101.25527383480832
112.5,113.51720972923346
134.5,134.95237412360098
113.2,113.11910059269874
71.3,70.5497562948765
75.2,74.63679778722081
130.4,130.86467401324356
117.4,116.70831598238694
95.1,94.37655246187137
86.1,85.90219629372407
118.3,117.7051589690669
110.5,110.3278264208022
72.7,72.44338282074816
75.9,75.3341895457225
90.8,90.58858283372982
81.0,79.12260703411295
95.0,95.37210982618979
110.9,112.0227197839969
108.9,108.13456425370856
80.0,79.82088924416831
88.9,88.79540565721014
113.3,113.71655935837067
93.1,93.87886335176195
169.1,169.546795383884
113.0,112.62100050494915
73.4,73.2399857267372
126.4,127.47364908498953
81.4,79.82150044168446
87.5,87.2991137330898
113.7,113.01969449427948
84.7,84.80598409123358
149.7,149.8081946079924
85.0,85.20196984329408
101.1,101.35451132701624
78.5,79.12270714405093
163.4,163.3663246073378
118.6,119.49943735490444
79.1,78.52310918707252
108.5,109.13097518697194
89.3,90.11016973644892
126.8,126.87758658950537
125.9,125.18294613562769
182.4,182.5069291852588
86.0,85.90117938751186
84.2,85.5023115230261
180.3,179.51524105751588
79.1,79.4215577126013
120.8,120.39703231148827
144.9,145.38385381920887
83.8,84.70597733318637
81.7,82.01313450504973
103.9,104.9453758962092
169.5,168.84900318563038
83.9,84.50692803386313
75.0,74.73597732104358
105.8,106.13972438158972
107.5,108.93191534976049
90.5,90.88729114078934
190.0,188.5877146093482
149.6,150.40464700534028
74.0,74.5373073856959
83.3,83.60984416485746
137.2,136.54694986104627
88.6,87.99687431767879
132.4,132.46109388112552
120.7,120.39612605310228
75.3,74.5363168242042
166.5,166.5570620344039
177.1,176.82578089149445
71.9,72.2431005885044
166.8,166.95501310261548
89.8,90.18869806303181
86.3,86.8991341213979
110.1,110.81992180119214
77.9,77.92677270649489
127.3,126.47626339706679
107.6,107.71426309414609
133.5,133.25704343804557
106.5,106.14096258345432
102.2,102.65096887914174
181.9,181.41022170202245
145.3,145.22137750367318
93.6,94.2757869758731
85.3,85.30407364109496
90.2,90.98552753361739
75.5,76.03279316136823
119.7,119.5996232570512
97.1,97.2670061675907
115.1,115.91084370062062
143.5,143.72702455098334
166.9,167.25394797427154
144.8,145.91772601124208
131.4,131.06446623368555
81.5,82.81393675949023
84.6,84.60640789749986
135.3,134.65134221219125
169.1,169.34867868766727
180.8,179.11755343650958
100.6,100.2595952847755
114.1,114.31567257249145
83.9,83.80837710765844
97.9,96.96796591705257
120.9,121.39558770500227
125.0,125.98050272049969
111.9,113.41836740783339
111.3,111.72403782165789
109.1,108.33339752632352
132.5,132.3592851441945
126.7,126.77757983145816
123.4,122.69140244594699
177.7,177.8218282676146
142.5,142.9282034195262
105.7,106.2406005154142
110.2,109.43001543751008
120.7,121.09443987682224
74.5,74.73635141607502
87.2,86.79903779130093
93.5,93.67850735430073
132.8,133.15756884335292
139.0,139.53845884468961
96.9,97.26615259864573
147.2,147.11580490904873
84.6,85.20403526938313
182.7,181.70956755131868
95.3,95.57229721743965
86.6,86.50018195380648
89.6,89.4911218914865
182.2,182.6057978513794
126.2,125.88159190282627
128.1,128.5721796228861
177.8,180.31329819207784
107.9,106.23910940423258
70.2,70.45074536726509
85.5,85.00549178869394
143.6,144.72215513082926
112.7,113.31836591873028
109.2,108.53309490577165
78.0,77.72673811462406
77.5,78.12532672507231
165.3,164.5621536660117
70.0,70.15045637697413
85.5,85.70346839999121
70.9,71.1481107810462
136.5,135.55081818182046
82.1,81.61513074739712
83.8,85.70386883974317
76.7,77.92614043320233
141.3,141.13234961940134
112.2,111.02579776315538
89.2,89.89060622243252
85.3,85.702351383841
101.9,107.8315564882596
73.9,73.7401143579671
132.3,133.25789700699053
103.8,104.04778620856948
110.3,110.42644744654987
137.9,138.14304832333784
110.8,110.92664984299725
103.9,104.44567931839589
85.5,85.10501380388351
145.0,144.82281523794543
174.8,174.63190752688467
114.1,114.01596316605203
103.9,104.44573727678103
103.0,103.44945806712028
157.5,156.58647190052142
73.7,73.33965000341762
90.7,91.28704945682883
135.7,136.05024604348444
85.6,85.4035745805081
103.1,104.048165572545
79.6,79.0238911673714
108.4,108.83091276127749
147.2,147.01625128019452
117.3,116.70803145940529
89.3,88.495006019093
118.1,118.40293009154409
160.4,159.72757889508227
116.0,116.50914022840517
87.9,88.79364582987917
179.2,178.32053428393624
126.5,126.87646957335517
147.4,147.51542096359736
72.6,72.84116528274836
147.9,147.51456212570832
117.5,117.70473745353851
116.4,116.4090438983082
167.3,167.25484896371344
110.4,111.72327909370682
109.6,109.33114150244539
109.3,109.92931684451555
116.3,115.61190356002047
81.9,83.50908394780329
128.9,128.2725229058877
148.4,148.8099764269011
74.0,73.6388693980553
123.4,123.38937905724428
170.3,169.94523119495318
78.4,79.6216660696896
92.2,91.98327150973924
150.2,149.90777458156708
79.2,79.22330402383787
94.2,93.38020475593726
139.9,139.43904747732626
98.6,98.66330714049614
102.5,102.95010397067377
86.0,85.30300931438582
93.6,92.98076784548819
83.5,83.6133796263517
104.9,104.74388180682138
82.2,82.81202940172433
106.9,106.43881205262481
107.5,107.9331175848177
90.4,91.28502618229263
108.6,109.13276135902343
142.6,142.13029381539917
80.9,80.61759752903944
128.3,128.9703836004147
90.2,90.48858134462671
100.6,101.15632613452615
136.5,135.84919981434552
95.5,94.97330518903327
88.8,88.89303612146612
94.1,94.77511472759909
138.6,139.93715810296408
105.3,104.44709666436005
82.9,82.21382244598954
108.1,108.33398237911915
126.2,125.98042368633811
127.5,127.4745079228786
110.1,109.73006205637222
86.5,86.69915221896814
159.7,158.38051318387426
70.9,70.15113080181953
88.2,87.99639484376524
124.0,123.38750858208711
77.8,77.62726351993145
81.5,82.11403171465062
79.0,79.32238871666675
148.7,148.510535736611
96.8,96.96851388723945
90.3,92.3821288363368
147.9,147.7930184272633
128.0,127.97399374292773
78.4,79.12502547945701
141.9,140.33644221403412
107.8,108.23520855399245
113.7,113.61669486181428
79.3,79.6216713386337
98.9,98.76220742028137
91.5,92.0833362261716
171.9,171.14116563250923
108.2,107.9347983779871
121.3,120.69626224401418
111.5,111.42384894130494
128.2,127.11497505241442
178.6,179.41712585040227
138.5,138.04271489075617
178.5,178.021741673771
107.5,107.63678030260526
114.1,114.41519458768104
129.1,130.7644090769352
134.6,134.75321417645154
167.5,166.9542491057203
75.5,76.13206753618488
175.1,174.83132565229525
78.3,78.52458449142185
135.8,136.34732624681564
119.6,120.09805001933529
90.4,90.09031940871297
80.9,81.51465505332462
87.2,87.09875773562857
92.7,93.17978026220268
81.7,82.71162747286927
111.4,111.42479208229967
130.4,130.26776321775853
74.1,73.54059612261855
110.1,111.32556437527366
145.5,145.7186240224778
109.8,109.9303706333365
108.0,108.13151353507195
147.3,146.71706876816557
118.5,118.90114082711989
165.7,166.5555814611105
70.5,70.64953648832719
102.7,104.7440240683122
85.3,85.6030032438069
86.7,85.50359187644354
158.0,158.2806592252061
106.5,105.94061185493723
82.6,82.51286796547178
86.0,85.8020051226332
75.7,76.03230841851058
106.5,107.9352620450683
150.4,150.10577536101349
87.1,86.79897456397168
120.8,121.39377518823025
95.6,95.5732508963226
180.8,181.51044448677794
92.3,92.58167341640589
94.7,93.77887240054707
150.4,150.30608920692188
148.7,148.211653554396
181.7,181.70991003268549
76.1,76.13081879643207
85.4,86.0999915843504
87.5,87.79603884630403
162.8,161.47096459885566
95.3,95.8711214412695
121.5,121.59225017264608
112.7,113.21898616503155
103.4,103.35029960907393
70.0,70.15046164591824
85.0,85.10567769084071
109.0,108.43350439430873
177.8,177.82266602972726
120.2,119.50006962819701
91.6,92.18365385192097
112.4,112.72091242200248
130.2,130.56647679376215
125.1,124.58392776250076
178.8,178.8187186747915
81.8,82.38397510084846
157.5,158.18088430069952
71.3,71.14704645433706
128.6,128.87113030137445
120.7,121.29375262335073
175.9,175.82696731971936
114.2,114.71454570592135
116.2,117.00587565963166
84.0,84.20786670754858
74.6,74.43531950466532
168.1,167.45315534191792
107.2,108.43349385642051
142.2,143.66215824899638
70.0,70.16245376270054
74.0,73.44013623537833
106.5,106.63936300101788
130.7,130.86503757038676
109.4,109.0311475730243
75.8,76.03305660857346
170.3,170.5446025873351
89.0,89.29232023253618
116.1,116.70801565257297
85.0,85.60229720529688
120.2,121.29387380906513
77.2,76.9302300496289
81.3,81.41490647353852
79.3,80.31855200955721
147.8,147.01463898329848
101.5,103.14946940664329
171.8,171.34318661630752
96.9,96.96768666301502
85.3,86.10179883217832
97.4,97.26631066696888
132.0,130.56410049997095
94.8,95.87111617232539
87.0,86.10088203590409
83.1,82.81101249551212
134.3,133.85534523477426
89.4,89.09273876985836
176.2,175.62832899803627
183.5,183.2059543164329
79.4,80.02076049877189
117.7,116.7079366184114
184.1,184.40166745833653
95.1,94.9741324132577
182.2,182.10929425369352
155.7,155.9888761423028
123.8,123.98544682167255
106.1,106.53850794296983
87.2,86.59984623048686
142.1,141.63352677050807
107.8,107.83420676714425
112.8,113.01819284520964
70.1,70.15050906641518
91.2,91.38587597139657
147.4,146.81713348459795
131.1,130.56626076705385
112.5,112.52097794006964
110.1,109.83060097777398
179.4,178.32043944294236
80.5,80.71764643863949
88.8,88.39438806352965
152.0,150.80608611454917
81.5,80.61804538928834
129.5,129.768409121312
87.1,86.89894970835425
112.0,111.92295012843442
73.0,72.74294996569677
191.1,192.1776307686023
78.8,78.92363676895127
