Actual Glucose,Predicted Glucose
85.3,86.165764
97.4,96.86713
132.0,129.86195
94.8,95.56504
87.0,86.0891
83.1,83.0395
134.3,133.76964
89.4,89.36234
176.2,175.24664
183.5,183.1164
79.4,80.5061
117.7,116.70118
184.1,184.01227
95.1,95.245895
182.2,182.41908
155.7,156.26328
123.8,124.17311
106.1,106.43465
87.2,86.48996
142.1,141.67038
107.8,107.876015
112.8,112.616646
70.1,70.811424
91.2,91.42271
147.4,146.88219
131.1,130.35876
112.5,112.54319
110.1,110.12591
179.4,177.98116
80.5,80.7756
88.8,88.70226
152.0,150.91245
81.5,80.555435
129.5,129.74702
87.1,86.75595
112.0,112.08515
73.0,73.17374
191.1,192.25943
78.8,78.94049
