Actual Glucose,Predicted Glucose
85.8,84.96217148326959
84.5,84.7611124453743
162.7,162.05206940543823
71.8,72.2293412754073
90.5,90.41332027064676
79.2,79.75222596594669
124.7,126.06676175721229
107.9,108.00159455712969
114.3,115.1558253970865
118.4,118.7273807877368
88.0,87.34777443726672
169.5,170.6572605273681
91.1,89.56258927307768
87.0,87.29773744864625
143.9,143.59019532930907
104.0,102.74379325427182
98.0,95.81145893631863
152.2,151.03123913048526
179.0,178.46001623874363
91.7,92.01823249207034
120.7,120.47943219499672
76.0,76.16983924094164
117.0,116.70295783322878
94.3,94.21461954878211
112.3,112.69854219259635
110.3,110.28694189387953
99.4,99.10764597364701
112.8,112.47731623807525
110.2,111.1325110412863
110.9,110.43390488453083
107.9,108.72802682980799
98.8,99.13241777876789
110.8,110.00094550691036
117.1,116.65596897124831
115.3,114.46062873244897
146.7,147.25227189355434
116.1,115.13110625700368
96.7,96.21718283487827
102.1,102.43210864926232
128.4,129.40285153940496
148.6,147.87562825944087
88.1,87.45618220288209
96.6,96.68883820611521
102.1,103.12678366269132
95.5,95.58953821920446
144.1,144.2827851798589
99.2,99.70582733437763
143.7,143.51615216708
85.0,84.17733763778686
80.9,81.80815476638121
90.2,89.73923372383342
93.9,94.23415456496706
106.0,106.07563178591616
142.1,142.2254425544025
157.5,157.50597575702452
147.0,147.90231662111037
138.2,139.60762201013026
111.9,111.95162728786423
146.6,147.00075731185987
130.5,130.59288477336085
110.3,109.72392732825905
124.0,124.0512290031124
161.5,161.0035213919953
167.0,166.44079828297913
120.2,120.4033447958647
107.6,108.12068607342276
113.3,113.73794219403517
183.6,183.5598179429752
108.5,107.66562091450959
81.2,82.00079006743107
147.8,149.28415391838303
117.7,117.71944609161287
119.0,118.22324501386625
112.2,112.51931024928385
156.4,154.85660870774606
125.3,125.3216895841734
171.8,170.8383954641261
167.0,166.4407877136264
75.7,75.80124729120179
191.1,189.30084910632223
82.9,82.00144354583098
88.1,87.00394916262691
132.8,132.58486966709515
114.0,114.70341732531841
90.5,89.82583818352187
106.8,107.46441604023448
84.8,85.47063234811615
191.2,190.56530778690828
88.5,87.33359979876009
122.9,123.19815574494734
76.8,76.83668492811584
101.7,99.12542173313274
115.9,116.52169510236467
103.8,103.52550146026184
126.7,126.64646608239897
85.0,85.4542415113381
107.7,106.15240877259458
149.5,149.98542121081718
95.7,95.50781449965125
86.0,86.4794573226799
133.0,132.98620574693885
107.8,107.58141333380811
132.0,131.27014277454816
113.0,113.34590745432975
160.3,160.9597119533826
129.5,129.12668031157017
101.4,100.54480022883612
131.4,132.07326280188224
75.1,76.34045503981434
81.8,81.86897975495467
116.6,117.41240669383087
142.7,142.08208637497862
119.5,119.3475314324692
89.3,89.32966376289495
97.6,97.5991257808265
135.0,133.6666144637553
113.8,113.18334788025591
96.3,96.33668662202086
82.7,82.89327815420006
80.3,78.76034249712846
178.6,178.80731007614443
72.5,73.12139185113854
77.1,76.57341573131706
76.4,75.98536177046252
94.8,94.48876363700296
126.0,126.81090784407439
86.4,86.08277286100041
145.1,144.96933079038809
95.3,94.76191563717204
154.4,152.5991929406341
185.0,183.42997388393815
85.4,85.87458877911564
90.6,90.420103929835
184.7,184.41782188483523
96.3,97.27752732720639
116.7,116.26478176530853
86.4,86.48646126383065
103.6,103.78073649204607
139.4,139.3567938828562
117.4,116.68202294502518
175.1,174.87343588888103
89.6,90.59020939250047
108.3,108.29177437135887
110.3,110.4600173304459
178.9,179.0599108552759
138.1,138.63605011617173
94.2,93.02607641912674
137.0,135.78419378007436
133.5,132.99572750428928
71.9,72.5586311515496
92.5,92.6699297419352
92.9,93.12786762531657
182.5,182.6201213356392
86.9,86.27148617838562
128.5,128.8709436921794
83.8,85.02384103755047
131.5,130.88854303751194
109.8,110.43390488453083
141.4,141.14451363682576
97.8,98.23407279380261
119.8,119.09008617880363
74.3,75.08820267839353
89.5,89.96879204727368
94.9,95.48500104272544
177.3,176.99210258072986
84.0,85.87489254080945
70.0,70.54893828384202
73.5,73.24998790670337
144.3,144.55506099566793
120.3,119.37459885289626
179.5,179.52779906358617
115.7,115.78308719792936
171.1,170.18496472287117
128.6,128.52848585064132
85.4,85.86754332461403
118.2,118.33037194007257
79.7,80.22020539694853
95.6,95.46750924416283
83.6,82.87282973664205
111.1,111.78786102614313
84.5,84.517551771181
108.2,108.71664861019661
95.2,95.4968874338055
129.7,129.55845772307111
136.7,135.94213937523227
177.9,178.14390275249568
136.2,136.86147628293878
161.2,161.17908599519606
150.0,149.66605290816503
86.8,87.49178779926065
115.0,114.98740190255019
142.5,142.51393826519714
127.3,126.3230947409472
144.5,144.40129814132948
119.5,119.40383513959299
70.4,70.91688998965904
75.7,75.08065869537178
130.6,130.65479025519542
95.5,95.44695292239352
142.7,142.51629719562814
74.7,74.07748776930633
81.5,81.97045978825169
128.3,128.67763978677115
103.0,102.43799899349729
110.4,110.33646990524235
138.3,139.078051861833
116.3,115.81728486563235
102.1,102.23419854738648
134.5,134.88308650925967
130.8,130.95184816419172
108.2,108.19385849563659
136.3,135.28820229653374
70.0,71.00845817392914
85.2,85.56678392614968
81.9,81.64324385803025
70.1,70.8977439362521
86.4,87.00384349587455
146.7,146.70922948102302
125.6,124.9038349647355
90.5,90.50187739106298
180.2,179.6484813668841
90.5,91.00286205371431
128.9,129.14860995963093
97.9,97.55046977485877
126.4,124.69576011648839
89.1,89.28098213115952
138.2,137.457937278046
117.7,116.82082564796747
83.3,82.4871433293517
108.6,108.01734283264759
89.0,87.48573832922912
118.7,118.3372410686216
80.1,81.19049569844537
87.4,86.32833173203137
97.4,97.39674147999082
77.9,78.71242319518034
97.0,98.45319562983217
159.3,160.05821830900257
140.8,140.28699264956308
107.3,107.88198085851386
75.6,76.13639133817757
148.2,149.79752782358474
110.7,109.89480648160009
160.7,161.0272898617943
81.0,80.61748444742587
108.2,107.47368407165932
178.4,177.84881828336847
135.9,136.17694375032323
149.4,149.0504004516605
112.8,112.4044831310455
87.6,87.37349364155676
89.9,90.98198724254785
72.3,72.18788930735552
85.1,85.081982059769
88.6,89.0609745603903
144.1,142.9943027040353
85.0,85.78206718094644
131.6,132.00793338324686
185.5,185.56911424072547
83.6,84.54439006334812
119.9,120.23645806860111
111.1,111.6031439459358
128.3,128.46708975065283
137.1,135.97292759003273
104.1,104.33640650363503
112.4,112.13272765460485
81.7,81.17113714854749
107.8,108.38284199369505
95.3,95.97035732580612
101.7,102.03428361413307
151.6,149.99840295141723
147.5,146.18561780043487
151.8,151.24982843392453
173.4,173.62960497841095
96.2,96.19662651310897
83.8,83.69271915478403
80.5,79.32756144652595
73.5,72.74143974845201
110.5,109.82713141025039
186.7,186.9195456845923
71.9,71.86374262395468
86.9,87.32849730825482
78.9,79.60334762213692
88.0,89.14497101509276
82.2,82.21649270402467
151.1,150.50842142609238
186.2,185.0838909899917
113.3,112.95735652075237
130.5,130.46068945839278
75.4,76.361575577367
118.8,118.46136894678357
151.8,150.66681579818083
98.0,98.49730360416878
116.2,116.14425233568389
85.9,85.51738638358681
130.3,130.30492635914538
101.7,102.39169218358909
112.4,112.43405321562904
109.6,108.81886277909318
109.0,108.56421198947412
147.0,146.86442221956884
173.4,173.55448994426314
87.2,86.91156077878634
148.5,147.591333734364
81.3,81.98961577678965
132.8,133.23154024059988
89.9,89.29078123945794
79.7,79.68022498709949
179.2,177.86603104329055
108.1,107.47134143387939
118.0,118.62704456607489
96.4,97.36727435349306
85.9,84.97555905462264
138.7,136.76574274675417
70.0,70.91673217142704
149.9,149.91082594032707
116.2,115.54194731602001
85.7,85.99381446810396
80.2,79.62524972727967
116.2,117.00806889979062
120.4,120.2178288683388
70.0,70.2328791425949
127.8,127.0412920109947
110.0,110.38879900327164
85.6,85.88393416139209
94.7,94.80762944290124
79.7,79.77849710233792
146.5,145.61201666514512
105.7,106.80072965973254
183.4,183.72956059214744
85.1,85.38805057541589
81.3,80.7005851359033
70.4,71.98530341717615
116.5,116.62607251030933
86.4,85.38805057541589
118.0,117.98830752366955
151.0,150.74907031055307
131.8,132.73425891108357
94.8,93.83349319223909
79.2,79.07538461446771
83.9,84.62918447071331
89.0,87.19764226503698
111.0,110.9297113213596
186.4,186.78464819609917
110.3,111.49867121212708
77.2,77.5144865633362
108.9,107.86979731284616
81.8,82.60057029324835
116.9,116.5462474578434
75.4,75.6489889515264
97.3,99.35342024307515
143.5,143.5772254385626
111.4,111.14883406934372
147.4,147.4495199740615
102.3,102.93157293521672
118.9,118.95924298302386
77.9,77.90655998787228
103.2,102.9504488676096
133.6,133.33259650228652
109.2,108.2759958140315
160.9,159.79793303387163
86.5,86.34502633050325
93.2,93.4243741489069
138.7,139.3624670780115
117.0,116.2794790989729
130.8,130.6836036567434
113.8,113.70199618997496
107.1,108.50567080852511
88.5,88.39835101110732
105.4,106.12842792692594
78.4,79.49841642022434
104.9,104.76430305445497
84.4,83.47928797475407
178.4,177.8029184248043
113.6,113.68413958561976
79.3,80.87787138511365
84.1,83.46608902980502
92.6,92.5446530328004
87.4,87.55676837632616
136.0,135.26094293997883
121.1,120.56383746149046
145.7,145.65418366936098
104.6,105.33755005227219
106.3,107.38006711285223
97.2,97.10474273155491
114.2,114.59216331324303
140.8,140.53982339138767
109.7,109.92255094161692
110.6,110.59498493346265
168.5,167.93452643279605
106.0,106.03605333880634
191.8,191.580313934227
76.8,77.09055164050294
129.1,128.56991535856616
148.5,148.76828430124198
112.5,112.51248072781951
75.7,76.13520580458786
74.9,74.86563410427529
168.2,169.36993856163187
87.6,87.14681564823765
140.6,140.48710348781105
71.9,71.8374137428529
116.0,115.32908378834993
91.8,92.81721869987014
107.1,107.27053633864287
133.9,133.18969070272578
188.9,187.05440798126418
103.4,103.63034504168651
97.5,97.57930764911148
87.4,86.89543573025918
90.1,89.48602529187855
94.3,94.3090294587106
108.6,108.9927217276971
85.3,85.58182072412255
129.1,128.55980317120557
84.6,85.03269814288011
135.1,134.58355093158238
94.4,94.13912795172169
132.8,132.17185315667442
141.4,140.54549658654295
78.7,79.22467666763721
113.7,112.42953807205319
79.0,78.87978354149529
73.6,73.19702474902734
147.7,147.59999847060473
100.7,100.91207079850766
112.5,112.99739197748075
134.5,135.05533744143747
113.2,113.05729785414654
71.3,70.94045854748231
75.2,75.04747565009134
130.4,131.0085347689277
117.4,116.88589682896952
95.1,94.47481054679463
86.1,85.9487814311987
118.3,117.47593322583087
110.5,110.52093996757709
72.7,72.7255090610478
75.9,75.78012675364913
90.8,90.93772205928983
81.0,79.04315211916536
95.0,95.24058689763389
110.9,112.20946923159626
108.9,108.04208270112119
80.0,79.87875753268327
88.9,89.31714704886954
113.3,113.66571041484951
93.1,93.84786028105955
169.1,169.3256094008188
113.0,112.55677664711115
73.4,73.40880758287898
126.4,126.88950772485228
81.4,80.09728057166673
87.5,87.72013151392588
113.7,112.25294729687407
84.7,84.9883470277086
149.7,150.1852555143511
85.0,84.45607652207983
101.1,100.9323008355703
78.5,78.99729533738626
163.4,163.95933660847635
118.6,119.41163990499625
79.1,77.73216420927669
108.5,108.89130543354521
89.3,89.87920795678588
126.8,126.94114709505791
125.9,125.79307022395744
182.4,182.39395149808837
86.0,85.65644934024326
84.2,85.03201968131192
180.3,178.47858998934467
79.1,79.491630018027
120.8,120.75853021357894
144.9,144.8607502699054
83.8,85.01369399812795
81.7,81.63523841814826
103.9,105.37263001943121
169.5,168.4897209279223
83.9,84.79058159924801
75.0,74.75458772021621
105.8,106.22597599087041
107.5,108.68612839237119
90.5,91.16545306638713
190.0,188.62313418992463
149.6,150.15187821925312
74.0,75.04866118368106
83.3,83.84175097536631
137.2,135.93312630965656
88.6,88.46723779607477
132.4,132.6402067594144
120.7,120.16803277086214
75.3,74.75458772021621
166.5,167.0054407550368
177.1,177.633840633669
71.9,72.1812910112608
166.8,166.76578031969564
89.8,89.82583818352187
86.3,86.855618719804
110.1,110.78570371070627
77.9,77.99229853700365
127.3,126.23626501319636
107.6,107.89329195133931
133.5,133.10084584265132
106.5,106.5225269403093
102.2,102.73520353563562
181.9,180.78222306787052
145.3,145.31576316903042
93.6,93.77958442997688
85.3,85.44489612906165
90.2,90.39706023375413
75.5,76.16983924094164
119.7,119.59728334125705
97.1,97.07854734599132
115.1,116.12962501056144
143.5,144.28324973944916
166.9,167.06407672508934
144.8,145.25648508788336
131.4,130.8679938378858
81.5,83.60402926509133
84.6,84.75313596212591
135.3,134.05060820987833
169.1,169.52690493087889
180.8,178.52575613084065
100.6,100.83629292621387
114.1,114.11061093360276
83.9,83.68996188460342
97.9,97.09597859421837
120.9,121.95936937955749
125.0,126.35088290930634
111.9,113.41456910313107
111.3,112.15629317023141
109.1,108.09276140000122
132.5,131.84493501620528
126.7,126.94285595221574
123.4,122.80913067100474
177.7,177.51803922493244
142.5,143.01545687866616
105.7,106.52790603445206
110.2,109.57885455853466
120.7,120.96103454737772
74.5,75.04162592133771
87.2,86.5856678504911
93.5,93.6464910569369
132.8,133.03757704216338
139.0,139.88182273396347
96.9,97.08754757187505
147.2,146.97275186760118
84.6,85.28717467376083
182.7,181.65868710472824
95.3,95.48725817788194
86.6,86.33767711430782
89.6,89.45260876606136
182.2,182.1972364790951
126.2,126.46260310222313
128.1,128.80293150528382
177.8,179.63379888334754
107.9,106.09990350441478
70.2,71.30138926559933
85.5,85.40045164702809
143.6,144.66857581035495
112.7,113.24385624311132
109.2,108.64659820102598
78.0,77.67373821650646
77.5,78.18032410754147
165.3,164.44082800236197
70.0,70.91931139654086
85.5,86.0086440684194
70.9,71.05835561285419
136.5,135.5507858529154
82.1,81.6643024030757
83.8,86.08854340289687
76.7,77.78863393996755
141.3,140.07190825827232
112.2,111.16294200560532
89.2,90.34031353977572
85.3,85.62999361263718
101.9,107.17913596698048
73.9,74.05909525779597
132.3,133.31466530154268
103.8,104.28174648754528
110.3,110.24760346317919
137.9,138.67617335920048
110.8,111.53359843872002
103.9,104.39661987747502
85.5,85.44489612906165
145.0,144.96939782702714
174.8,174.84089337662192
114.1,113.84748946181793
103.9,104.41889120622176
103.0,104.10298389786207
157.5,156.7833095463652
73.7,73.4281012016374
90.7,91.71763976242809
135.7,136.3380796433678
85.6,85.47893869582613
103.1,104.26192511624527
79.6,79.113441599993
108.4,108.51260535216004
147.2,146.86490840088544
117.3,116.64301066604573
89.3,88.87227554128805
118.1,118.1197682099647
160.4,159.768915672628
116.0,116.52499463497999
87.9,88.87227554128805
179.2,178.20307996123654
126.5,126.64240231745018
147.4,147.8876805375426
72.6,72.71248930175761
147.9,147.60714185773145
117.5,117.42041672006513
116.4,116.61064179586708
167.3,167.4452204949571
110.4,111.73430916986104
109.6,109.72005009862711
109.3,109.8221320182608
116.3,115.9735437264655
81.9,83.33400697227864
128.9,128.19896637311854
148.4,148.52571535942667
74.0,73.64124540298876
123.4,123.32280773449713
170.3,170.0693609092304
78.4,79.52028206803178
92.2,91.9216551737941
150.2,150.25687151988268
79.2,79.14279309020216
94.2,93.46052169360189
139.9,139.3567938828562
98.6,98.48340111704779
102.5,102.8908793339384
86.0,85.16765252015583
93.6,93.04046662490573
83.5,83.46549866128115
104.9,104.62917474095525
82.2,83.38898223209847
106.9,106.36436065287116
107.5,107.65292258415396
90.4,90.77349965329276
108.6,109.16886408637524
142.6,142.2254425544025
80.9,80.49705116853318
128.3,128.77204148569834
90.2,90.48723118923569
100.6,100.9323008355703
136.5,135.42812161500672
95.5,94.90527553857173
88.8,88.85343481240699
94.1,95.13745395803882
138.6,139.81576948681305
105.3,104.83169751330773
82.9,82.47596903871028
108.1,108.33748240744315
126.2,126.30300525417596
127.5,127.33769076528384
110.1,110.11408234335342
86.5,86.64767837265428
159.7,158.39284950512916
70.9,70.93602579018547
88.2,88.45364006725737
124.0,123.08921295769179
77.8,77.78863393996755
81.5,82.21649270402467
79.0,79.53688638847424
148.7,148.00830301183683
96.8,97.22213625148856
90.3,92.62768251468255
147.9,147.5567302864077
128.0,127.69815612301832
78.4,78.93038394942657
141.9,140.01664466837906
107.8,108.50199038078281
113.7,113.31100850679898
79.3,79.58110705660523
98.9,98.72042444230688
91.5,92.39700463315442
171.9,170.9920001357408
108.2,108.18080907559171
121.3,120.49782373963097
111.5,111.17989640065875
128.2,127.10522660103496
178.6,179.6346888211015
138.5,138.4527371514076
178.5,178.13199864871396
107.5,107.8644809103753
114.1,114.3744492883806
129.1,130.33330771099025
134.6,135.0488487584911
167.5,166.39407440363777
75.5,76.1446779810355
175.1,174.82001356227917
78.3,78.63259004944025
135.8,136.0064011447665
119.6,120.16532245998734
90.4,90.17230400221665
80.9,81.31178475081666
87.2,87.30229657395702
92.7,93.02607641912674
81.7,82.54904950120226
111.4,111.52076287298507
130.4,130.16945793206563
74.1,73.66379555677649
110.1,111.10683330019181
145.5,145.2635317225383
109.8,110.60111362603436
108.0,107.50513723973722
147.3,146.63162067248714
118.5,118.62004685406362
165.7,166.34196273745476
70.5,70.94630827623594
102.7,104.7928210414852
85.3,85.8616935958604
86.7,85.57814528248659
158.0,158.18788952421886
106.5,105.8617719131959
82.6,82.88624289185671
86.0,85.85886063446127
75.7,76.13520580458786
106.5,108.2759958140315
150.4,150.17222328088835
87.1,86.64649283906456
120.8,121.2560267885229
95.6,95.39034375223659
180.8,181.11544786797594
92.3,92.83903433271753
94.7,94.30619601566733
150.4,150.472769591294
148.7,147.93054986894836
181.7,181.75797714157804
76.1,75.84231787471272
85.4,85.46680549202141
87.5,87.64971245095393
162.8,161.0030468376815
95.3,95.75694380202711
121.5,121.23270034099352
112.7,113.3103874218931
103.4,103.22858090598744
70.0,70.88731388485014
85.0,85.54817602849286
109.0,108.29177437135887
177.8,178.15207886674875
120.2,119.60364802626506
91.6,92.50692921613475
112.4,112.62359555909838
130.2,130.50612312096712
125.1,124.79469076268222
178.8,178.80200312341663
81.8,81.35802094265442
157.5,158.4163339366775
71.3,71.02710902126417
128.6,128.85721779573194
120.7,121.27079631441384
175.9,175.61690029220233
114.2,114.91038098683124
116.2,116.22977993335196
84.0,84.65487059637049
74.6,74.31460562020027
168.1,167.0221529472738
107.2,108.36299269853312
142.2,143.77839204057648
70.0,70.59902180001558
74.0,73.4570516483318
106.5,106.94109465620501
130.7,130.9741138951287
109.4,108.8789657700756
75.8,76.4826349834338
170.3,170.336183132691
89.0,89.51264247338028
116.1,116.73948645807499
85.0,85.6501180755085
120.2,121.25675091149546
77.2,77.17311382035736
81.3,81.54412592753599
79.3,80.26948872003807
147.8,146.5905450861217
101.5,103.27890392975681
171.8,171.7810083301549
96.9,97.07034029209358
85.3,86.14652296465482
97.4,96.87914283085206
132.0,130.05634988623072
94.8,95.43161967375949
87.0,85.92919610784593
83.1,83.24853991905485
134.3,133.6886196782101
89.4,89.28098213115952
176.2,175.63487470438062
183.5,183.1453950204129
79.4,80.45167220463748
117.7,116.73100128825436
184.1,183.87686769996012
95.1,95.23722493030118
182.2,182.06054466817497
155.7,156.2675296104997
123.8,124.02550408187149
106.1,106.57222274322727
87.2,86.33886264789754
142.1,142.4639097168078
107.8,107.86551057025163
112.8,112.64520401575113
70.1,70.8802786225068
91.2,91.65425632446455
147.4,146.96961908125567
131.1,130.54489001558065
112.5,112.49897979661426
110.1,110.60493629531176
179.4,178.52453114365537
80.5,80.8260491138364
88.8,88.60511055909008
152.0,150.8843215836619
81.5,80.74720544050935
129.5,129.79862920271702
87.1,86.86146844855763
112.0,112.16137504322897
73.0,73.0918872786184
191.1,191.56082350344826
78.8,79.02371570126876
