Actual Glucose,Predicted Glucose
162.7,162.42308433643004
71.8,71.80262816337782
90.5,90.03144841536214
79.2,79.99061206437827
124.7,126.20952254963368
107.9,108.20884448047077
114.3,114.95873413869523
118.4,119.04952232773796
88.0,87.42803526262384
169.5,170.77598557918927
91.1,89.43037906272055
87.0,86.89359736444182
143.9,143.97515591085386
104.0,103.05167238984399
98.0,96.12754998639622
152.2,151.8424662988757
179.0,178.87385720193143
91.7,91.57813906825866
120.7,120.46220239167732
76.0,76.22485125294376
117.0,116.64767773366337
94.3,94.42095992213221
112.3,112.97498476708911
110.3,110.01980230960297
99.4,99.47714359068075
112.8,112.4497475183208
110.2,111.1780822177391
110.9,110.19678893084581
107.9,108.74262740330344
98.8,99.43189158379138
110.8,110.17237384914219
117.1,116.8178444631442
115.3,114.36636568167303
146.7,147.02870808281756
116.1,115.87158534550905
96.7,95.90613965094975
102.1,102.33737331263157
128.4,129.59834599838882
148.6,148.25047454949757
88.1,87.4109496128629
96.6,96.60713598787703
102.1,102.75746830162299
95.5,95.59430393657371
144.1,145.5314801151644
99.2,99.68825355829684
143.7,143.48874846160058
85.0,83.99342042067528
80.9,80.93609426045832
90.2,89.72727820144415
93.9,94.16733073941505
106.0,105.52259522785924
142.1,142.2472364540522
157.5,157.51912817733145
147.0,148.0072795778959
138.2,139.82370591138908
111.9,111.9636392308226
146.6,146.95629546616078
130.5,130.22910231286102
110.3,109.85637946129333
124.0,124.77364263878522
161.5,161.30177699630838
167.0,166.4538290999713
120.2,120.61203717976548
107.6,108.13522752120689
113.3,113.74883694447539
183.6,184.68298258705155
108.5,107.64311065360587
81.2,81.89530761065194
147.8,148.8682961360227
117.7,117.84578277242396
119.0,117.88471824002134
112.2,112.54441580181401
156.4,155.42505473036812
125.3,125.1337704694668
171.8,170.80090528055044
167.0,166.313427430928
75.7,75.56595483930572
191.1,190.17355996312617
82.9,81.8134396680037
88.1,86.93528020990234
132.8,132.43978855961078
114.0,114.4608974349768
90.5,90.00452487335829
106.8,107.49996069232373
84.8,85.05671844689032
191.2,191.47823347810802
88.5,87.55709450762802
122.9,123.56551744484406
76.8,76.95683129905778
101.7,99.74283532999229
115.9,116.49963792911099
103.8,103.79815212855948
126.7,126.96432344513092
85.0,85.2618693627674
107.7,106.56176026528173
149.5,150.32603667311113
95.7,95.47471540637635
86.0,86.14182003832006
133.0,132.75446176365784
107.8,107.69980658105901
132.0,131.27640118052827
113.0,113.4330840002423
160.3,160.72875518182897
129.5,129.59929937963844
101.4,101.00074362336596
131.4,132.4118646854538
75.1,76.03041064255117
81.8,81.06059030309389
116.6,117.75651870410289
142.7,141.95991079375565
119.5,119.09410474715838
89.3,89.19456236640507
97.6,97.18169190909902
135.0,133.80196826492957
113.8,113.08437375611831
96.3,96.27428396898172
82.7,82.50827571428913
80.3,78.45366573514156
178.6,179.0970869659181
72.5,73.37367966178091
77.1,76.29564993341465
76.4,75.76170355641659
94.8,94.34301588273516
126.0,126.98758708738424
86.4,86.17111599728949
145.1,145.10426346843232
95.3,94.41680087839788
154.4,153.0337853752421
185.0,183.95874948187966
85.4,85.61650990090142
90.6,90.0204044107809
184.7,184.92398093882332
96.3,98.43772247931466
116.7,116.18322335306526
86.4,86.5752898369293
103.6,103.9150914003276
139.4,139.66754858322565
117.4,116.95214029577754
175.1,175.72662681896583
89.6,90.06870507429967
108.3,108.1893799662332
110.3,110.43033120511161
178.9,179.1306409373068
138.1,138.4532090320178
94.2,93.11724899382695
137.0,136.01760734881
133.5,133.2233427006182
71.9,72.25540812877529
92.5,92.1926614870322
92.9,92.92509093530074
182.5,183.18247042555456
86.9,86.23816662453953
128.5,128.7691215895501
83.8,84.85344170492628
131.5,131.16544830513513
109.8,110.0810158583185
141.4,141.58222377453723
97.8,98.48022838795707
119.8,119.5397034839126
74.3,74.82290525733227
89.5,89.71394080620087
94.9,95.45358580109898
177.3,177.74903073991428
84.0,85.75934279160985
70.0,70.37652099978376
73.5,73.22724090044227
144.3,144.99223823169513
120.3,119.14560373479401
179.5,179.4449508538838
115.7,115.59119947124407
171.1,170.48376514006665
128.6,128.0593032992948
85.4,85.59665416181385
118.2,118.70758069281746
79.7,79.62288520205546
95.6,95.4258272692638
83.6,82.56289367242873
111.1,111.77827362920284
84.5,84.53099463888697
108.2,108.74870124391295
95.2,95.45890733226334
129.7,129.54791281639112
136.7,135.8878333764492
177.9,178.08500356917938
136.2,136.8930931111826
161.2,161.5431186999863
150.0,150.02011729746044
86.8,87.52020861715481
115.0,115.02124867651764
142.5,142.9837838615655
127.3,126.06644820924144
144.5,144.52600574224846
119.5,119.68860518970165
70.4,70.35188978968837
75.7,74.62499688717027
130.6,131.2381103529618
95.5,95.53478499781548
142.7,142.65701134339682
74.7,73.57191542626673
81.5,81.64246345553104
128.3,128.594829125979
103.0,102.53062568695908
110.4,109.92673636520836
138.3,138.426009461178
116.3,115.93193264735493
102.1,102.40498902256394
134.5,135.0235096446394
130.8,131.50431296897975
108.2,108.21315197030442
136.3,135.46913608742912
70.0,70.50616255367433
85.2,85.78605229089673
81.9,81.66339610811566
70.1,70.28556216008917
86.4,86.85555360236705
146.7,146.80403399023442
125.6,124.79879257313483
90.5,90.0050292207834
180.2,179.75458725414762
90.5,90.06228148985709
128.9,128.89261302241724
97.9,97.88745714905235
126.4,124.95992288472125
89.1,89.16036659189453
138.2,137.55476295478286
117.7,116.81185515409446
83.3,82.45566014805259
108.6,108.15096759453921
89.0,87.61124558501979
118.7,118.21096401831437
80.1,81.32878523884096
87.4,86.24057540731408
97.4,97.08355266814483
77.9,78.59060519506492
97.0,98.69451339772266
159.3,160.45122096152286
140.8,140.5448342690784
107.3,108.08744324715582
75.6,75.61391020810147
148.2,149.95992304950326
110.7,109.49442959623543
160.7,161.7999070502666
81.0,80.6477408103372
108.2,107.36466770347391
178.4,178.07201593991442
135.9,135.91689823638902
149.4,149.38070466892717
112.8,112.4751836310288
87.6,86.78587365160612
89.9,90.74884253815578
72.3,71.81592280733527
85.1,85.17315323654779
88.6,89.30384451010995
144.1,142.94356780935775
85.0,85.42736469979648
131.6,132.50544925388783
185.5,185.38344805191775
83.6,84.27682671331213
119.9,120.07050033641211
111.1,111.85620792886675
128.3,128.61113937575962
137.1,136.68421797416167
104.1,104.16600646509208
112.4,112.16212573466795
81.7,80.78414711184872
107.8,108.47216143945104
95.3,95.66840403539948
101.7,102.33135434371624
151.6,149.9380400288603
147.5,146.4852784273529
151.8,151.52787170760993
173.4,174.24549377165206
96.2,96.07626121078596
83.8,83.20821962183376
80.5,79.18582468343027
73.5,72.84071446999891
110.5,110.35543466586938
186.7,186.73768837305298
71.9,71.54554779419273
86.9,87.41384933192232
78.9,79.11771869436615
88.0,88.8391965927042
82.2,82.00653110997088
151.1,150.55061228012812
186.2,185.23293157592772
113.3,113.04699378020912
130.5,130.14456320437387
75.4,75.78215203360023
118.8,118.66220902165088
151.8,150.80075449395315
98.0,98.38106428441424
116.2,116.00837962425729
85.9,85.22241048291731
130.3,130.1608843073199
101.7,102.07037678707384
112.4,112.40448798557325
109.6,108.82570585906643
109.0,108.71927798401343
147.0,147.26636700120923
173.4,173.81604620501176
87.2,86.31275879735882
148.5,147.69406356085392
81.3,81.56037256319718
132.8,133.4078520506334
89.9,89.21592570859002
79.7,79.21684709618329
179.2,178.20552761125907
108.1,107.408606247633
118.0,118.63861198530178
96.4,97.04011336178355
85.9,85.15800330330319
138.7,137.07531445407142
70.0,70.35168188796291
149.9,150.3905053246947
116.2,115.88024451992389
85.7,85.64450758445768
80.2,79.04135031152624
116.2,116.8449053832393
120.4,120.34480233883627
70.0,70.15959702604627
127.8,127.33971493350836
110.0,110.23316893676176
85.6,85.64179056229348
94.7,94.88561171851846
79.7,79.60519523848801
146.5,145.42451384637744
105.7,106.44350806884185
183.4,184.38170035265392
85.1,85.1579257415093
81.3,80.6673106597465
70.4,71.66289106234774
116.5,116.63999098414844
86.4,85.37093737534764
118.0,118.70991560997031
151.0,150.70274528709925
131.8,132.5820528192997
94.8,94.05471908771013
79.2,78.60952534253717
83.9,84.31276327703983
89.0,87.38351230959987
111.0,111.09468040332229
186.4,186.69282368773645
110.3,111.84421700977282
77.2,77.3500701565786
108.9,108.20378640449522
81.8,82.35323367495775
116.9,116.48860425207147
75.4,75.4589355351981
97.3,98.74286987152976
143.5,143.74094494423878
111.4,111.13587639289493
147.4,147.74654631006004
102.3,102.96262683167308
118.9,118.95557420126961
77.9,77.38298287514188
103.2,103.12886367670936
133.6,133.42540271307598
109.2,108.11149693945225
160.9,160.24395994838287
86.5,86.1121601132676
93.2,93.62373320339132
138.7,140.0109912257465
117.0,116.61969358983835
130.8,130.7284825356549
113.8,113.47428719276502
107.1,107.88108549791815
88.5,88.12366208095145
105.4,106.17167084350253
78.4,79.12001074765195
104.9,104.89104684877412
84.4,83.47676198385892
178.4,177.91574807286233
113.6,113.57808465901391
79.3,80.19301433518007
84.1,83.2474692013282
92.6,92.3215947067491
87.4,87.43750622501598
136.0,135.52291235959026
121.1,120.72666458776135
145.7,145.80964818518854
104.6,105.72267712399032
106.3,107.2852782338234
97.2,96.95138109867158
114.2,114.3305548604255
140.8,140.4154160609305
109.7,110.29077696131543
110.6,110.8058754206338
168.5,168.50515136121396
106.0,106.06573456500719
191.8,191.58474237966138
76.8,76.76528553953915
129.1,128.5600393829875
148.5,148.97794958522812
112.5,112.90076848138952
75.7,75.91910637040826
74.9,74.46902256237986
168.2,169.85041260577088
87.6,87.3212299898832
140.6,140.4797689401793
71.9,71.67247422968745
116.0,115.585263441092
91.8,92.68863929429048
107.1,107.3068268704826
133.9,133.1302438802086
188.9,187.99961104947243
103.4,103.61653977163346
97.5,97.26630714106403
87.4,86.91679391938834
90.1,89.45691269064065
94.3,94.14828983195979
108.6,109.03608494285496
85.3,85.42410001316985
129.1,128.3611640276793
84.6,85.90236143097479
135.1,135.2906395936983
94.4,93.71930191343327
132.8,132.47436149674522
141.4,141.54398176869728
78.7,78.67224813259926
113.7,112.8903686676416
79.0,78.53031969771911
73.6,72.74568834801555
147.7,147.9046870433706
100.7,101.31892713292429
112.5,113.39451483696428
134.5,135.1392848510504
113.2,113.0198889234505
71.3,70.56916455921174
75.2,74.6619968902672
130.4,130.9767296759984
117.4,116.61118488099868
95.1,94.25630801467452
86.1,85.86020399943898
118.3,117.84799518048548
110.5,110.21505497338602
72.7,72.4542852487523
75.9,75.34681798913036
90.8,90.41813232713436
81.0,79.0358234973461
95.0,95.43532674794679
110.9,111.9953024832092
108.9,108.12474648917285
80.0,79.72463017660078
88.9,88.75891912905665
113.3,113.68342974282547
93.1,93.8352259646145
169.1,169.9351451331447
113.0,112.43759679243811
73.4,73.19582438480008
126.4,127.44718673126465
81.4,79.68021375565668
87.5,87.64970613632379
113.7,113.24937704934668
84.7,84.85273093954066
149.7,150.300695915664
85.0,85.06768025172647
101.1,101.40850175317699
78.5,79.09104343418912
163.4,164.06462465407273
118.6,119.44770573674514
79.1,78.12350134526704
108.5,108.88139655550361
89.3,90.2158243910174
126.8,127.33428204388949
125.9,124.99257070129248
182.4,182.94547209869862
86.0,85.67207937507881
84.2,85.32593723017928
180.3,179.81089092043524
79.1,79.33549750526876
120.8,120.63422305369112
144.9,145.94261683436432
83.8,84.63631450452131
81.7,81.98316284389149
103.9,105.1449402376357
169.5,169.08962045495252
83.9,84.27260072454051
75.0,74.84845687403407
105.8,106.22797412233018
107.5,108.71343997065027
90.5,90.9650110014083
190.0,188.05174762107083
149.6,150.45991542095797
74.0,74.04709676202292
83.3,83.13674970032751
137.2,136.61176692249603
88.6,88.07685294819879
132.4,132.5656421984116
120.7,120.30947421242054
75.3,74.34335872551297
166.5,166.78049058486005
177.1,177.6860190870605
71.9,72.11328497526023
166.8,167.28527909485786
89.8,90.03302044507778
86.3,86.63580452125976
110.1,111.19806437824765
77.9,78.04737372157628
127.3,126.761822633428
107.6,108.00573667320651
133.5,133.37751528692385
106.5,106.30883974849122
102.2,102.7578250096378
181.9,181.80337848031778
145.3,145.23985706409584
93.6,94.31584365725145
85.3,85.23160015094571
90.2,90.90196520271735
75.5,76.08196649308161
119.7,119.59560996584155
97.1,96.98641914580381
115.1,116.30320756606321
143.5,144.11668778112286
166.9,167.62388131465707
144.8,145.75223138246957
131.4,131.1963670842967
81.5,83.0428963242177
84.6,84.5136136485667
135.3,134.90870754498812
169.1,169.44409267203474
180.8,179.15715600231977
100.6,100.23875597045455
114.1,114.42259944171695
83.9,83.54693506837165
97.9,96.99583416316703
120.9,121.5093987066068
125.0,126.33941718978853
111.9,113.49081558199632
111.3,112.19137758796415
109.1,108.17621536571258
132.5,132.40704131414455
126.7,127.17877074381228
123.4,122.6503010087783
177.7,178.00209735806294
142.5,143.25890344448078
105.7,106.37584089263667
110.2,109.38654156166398
120.7,121.09985132994098
74.5,74.6336940730139
87.2,86.64366438850816
93.5,93.5631203255834
132.8,133.24244857816865
139.0,139.70894851616632
96.9,96.81042851679433
147.2,147.09133003664542
84.6,85.17936774055256
182.7,181.98756780017698
95.3,95.46006350695232
86.6,86.27169385722382
89.6,89.40841675333812
182.2,183.08405533527466
126.2,125.91756362787291
128.1,128.72568890013792
177.8,180.54340274394505
107.9,106.36595793075365
70.2,70.36709854929448
85.5,85.21170590967922
143.6,144.97016024937557
112.7,113.25964659155402
109.2,108.46128374995735
78.0,77.30434895505982
77.5,78.4164468886367
165.3,164.7191673454985
70.0,70.39322573413767
85.5,85.7016754642853
70.9,70.69675826802786
136.5,135.56379725941696
82.1,81.69027470838729
83.8,85.823299612186
76.7,78.22191037846319
141.3,141.44126682815974
112.2,111.11661635576124
89.2,89.72836583782984
85.3,85.64120505792827
101.9,100.61096211517757
73.9,73.59156508537833
132.3,133.29283784833464
103.8,104.23867713222266
110.3,110.32948523937836
137.9,138.45234169529382
110.8,111.27434888251504
103.9,104.18945577599582
85.5,85.29705704638212
145.0,145.09567928543035
174.8,174.63995119757274
114.1,113.75644689133891
103.9,104.32231133803253
103.0,103.66711501724524
157.5,157.11860151080867
73.7,73.27406607454182
90.7,91.26008746151112
135.7,135.92597631064763
85.6,85.33980887828557
103.1,104.20832391089664
79.6,78.74477975925464
108.4,108.72488991472231
147.2,147.1278723557734
117.3,116.43455751138389
89.3,88.61894631688787
118.1,118.43379288439105
160.4,160.11279509938856
116.0,116.6211444943778
87.9,88.70693717114578
179.2,178.83077658685693
126.5,127.02113973198324
147.4,147.9061096582834
72.6,72.71319170392522
147.9,147.6087074464125
117.5,117.73637720920097
116.4,116.63980599704712
167.3,167.63734480793465
110.4,111.69755278861696
109.6,109.38523272458788
109.3,110.14775696765837
116.3,115.53064863182841
81.9,83.24426793435849
128.9,128.4198708226112
148.4,148.8965848948286
74.0,73.4630752247199
123.4,123.67134610520785
170.3,170.2216464890546
78.4,79.44231883344456
92.2,92.04923846063689
150.2,150.32147157099934
79.2,79.05950149870849
94.2,93.11097077529877
139.9,139.56049694465779
98.6,98.66178222030545
102.5,102.87668020698167
86.0,85.21795917229488
93.6,92.80489968450962
83.5,83.04756401077734
104.9,105.1012274378756
82.2,82.88748572991366
106.9,106.57486392597423
107.5,108.06136800760227
90.4,91.07258439114712
108.6,109.02418304801279
142.6,141.96997570170527
80.9,80.62754980019513
128.3,129.22073261960747
90.2,90.38719840872942
100.6,101.09153642716967
136.5,135.67134568192526
95.5,94.84667436365342
88.8,88.69962045652633
94.1,94.98730009810892
138.6,140.23538964274763
105.3,104.08177486920931
82.9,82.09275717837377
108.1,108.19324441067765
126.2,126.30575049624179
127.5,127.51395404663474
110.1,109.53136282039408
86.5,86.66487948080392
159.7,158.10168982428257
70.9,70.30586597960767
88.2,88.01103706324005
124.0,123.56872302817163
77.8,77.40048856944439
81.5,82.06971531430922
79.0,79.13492217735053
148.7,148.34179864938943
96.8,97.06859742408282
90.3,92.660420101617
147.9,147.97119572003865
128.0,127.89795187401651
78.4,79.00681325211708
141.9,139.86561821308672
107.8,108.2689287290944
113.7,113.54151386981462
79.3,79.52905493465965
98.9,98.77603759753727
91.5,92.098058629104
171.9,170.8525307280639
108.2,108.09623816887336
121.3,120.68228884636449
111.5,111.63764610550614
128.2,127.4376179516262
178.6,179.3115487862299
138.5,138.79317561916707
178.5,178.23603232353776
107.5,107.71827587819747
114.1,114.20851295159478
129.1,130.5947217730098
134.6,134.67317450371883
167.5,167.54413550928098
75.5,76.10913123315568
175.1,175.25118443671965
78.3,78.32872640773031
135.8,136.14792688465758
119.6,120.43385904518168
90.4,89.91393877462005
80.9,81.68493412316774
87.2,86.96501016903039
92.7,93.06235089759718
81.7,82.71373260228404
111.4,111.20732640176233
130.4,130.17722585646126
74.1,73.32564434192678
110.1,111.35608642744681
145.5,145.69423165547752
109.8,110.09543719808073
108.0,108.16230770386656
147.3,146.81824806203707
118.5,118.71533824122064
165.7,166.19591864803633
70.5,70.60309599832433
102.7,104.89167247310156
85.3,85.66247997978975
86.7,85.41598685663956
158.0,157.7821933633947
106.5,106.10404097307828
82.6,82.44464981097113
86.0,85.75913041346446
75.7,75.88939667525156
106.5,108.05924272627732
150.4,150.65089696794038
87.1,86.70732939174795
120.8,121.11038340701691
95.6,95.39703736116408
180.8,182.34618308502678
92.3,92.67272228258176
94.7,93.76282346834238
150.4,150.47289287143164
148.7,148.13563226180523
181.7,182.41119744204116
76.1,76.10476743045398
85.4,86.0927614860786
87.5,87.60083260279693
162.8,161.43883184779077
95.3,95.72768054422588
121.5,121.71799214733021
112.7,113.21218877847735
103.4,103.27536744096108
70.0,70.28241224547169
85.0,85.26290855006228
109.0,108.23504376275295
177.8,178.24307195173424
120.2,119.63410359110449
91.6,92.28752156217799
112.4,112.40615088952605
130.2,130.5717299747122
125.1,124.42050839941949
178.8,179.05042654530513
81.8,82.23003288010754
157.5,158.5061698919463
71.3,70.67410598853554
128.6,128.70719746810744
120.7,121.32769701003798
175.9,175.8720345498881
114.2,114.65153522540535
116.2,116.82292356400487
84.0,84.1285705212718
74.6,74.36221050843602
168.1,167.68804847892585
107.2,107.93358614522889
142.2,143.8703035292564
70.0,70.11594036482636
74.0,73.29622793889052
106.5,106.80408532594954
130.7,130.7288493679081
109.4,108.95515815196404
75.8,76.03997954286142
170.3,170.80320605918783
89.0,89.24908250805271
116.1,116.64977110817898
85.0,85.42054495749022
120.2,121.09678404665217
77.2,76.83812020192481
81.3,81.53963700165518
79.3,80.11593957206948
147.8,147.2806476108743
101.5,103.08527962281092
171.8,171.6381087219675
96.9,97.0751186706696
85.3,85.89181817741222
97.4,97.21215213164324
132.0,130.8319856304285
94.8,95.7277299293811
87.0,85.78576286302257
83.1,82.8847846528462
134.3,133.74023408969012
89.4,88.94639950997811
176.2,175.80200892071943
183.5,183.20121805532278
79.4,79.7617405170939
117.7,116.714593455817
184.1,184.67411366203382
95.1,95.17012849547531
182.2,182.32499472200843
155.7,156.2976189189164
123.8,124.39676156910181
106.1,106.72885915549908
87.2,86.42613806614689
142.1,142.54888370902253
107.8,107.8646163933869
112.8,112.63850309050466
70.1,70.28684519637858
91.2,91.21023139155444
147.4,146.99283494421178
131.1,130.62140224993442
112.5,112.46354308206706
110.1,109.90088492912778
179.4,179.12227503854993
80.5,80.65141747633011
88.8,88.3993175089991
152.0,150.7774306914775
81.5,80.61897660163973
129.5,129.74726077149663
87.1,86.74030786635505
112.0,112.08453794253535
73.0,72.79016596609881
191.1,192.3003205169903
78.8,78.52656607037191
