Actual Glucose,Predicted Glucose
148.1,147.56754213215913
85.8,85.51003345668215
84.5,84.4523189338806
162.7,162.1334639089396
71.8,72.08740056134287
90.5,90.10042024144131
79.2,80.35088419146963
124.7,126.03627792939521
107.9,108.2806353839217
114.3,114.73713922742706
118.4,118.82654563221614
88.0,87.69871027832731
169.5,170.31317627901177
91.1,89.54784849510848
87.0,86.96058777232476
143.9,143.80044718878645
104.0,103.09806480327497
98.0,96.06299957467778
152.2,151.41352452189446
179.0,178.42938222143695
91.7,91.72419848771229
120.7,120.64826171031608
76.0,76.40726417926135
117.0,116.52529481350706
94.3,94.34656815897372
112.3,112.76207479011637
110.3,110.11155403227086
99.4,99.32452605695322
112.8,112.51475097698402
110.2,111.11777801862131
110.9,110.08109808937537
107.9,108.69791609525141
98.8,99.32452605695322
110.8,109.94665721888597
117.1,116.80461213958722
115.3,114.32109317782115
146.7,146.87014662612398
116.1,115.61789548448857
96.7,95.98441307772393
102.1,102.36600643805221
128.4,129.37098609083728
148.6,147.95250311787254
88.1,87.44071332893783
96.6,96.80975124663902
102.1,102.8008764484696
95.5,95.45232381478925
144.1,145.14856993974328
99.2,99.92790834009747
143.7,143.08630195362002
85.0,84.25510397567781
80.9,81.36017606665693
90.2,89.62289240940659
93.9,93.94082740777564
106.0,105.63422003254753
142.1,141.83998849945817
157.5,157.29912075292407
147.0,147.95250311787254
138.2,139.78853298592202
111.9,112.0940919264472
146.6,146.87014662612398
130.5,130.2117008821631
110.3,110.42368542805158
124.0,124.1069021434174
161.5,161.22238640341266
167.0,166.17991728547838
120.2,120.610694963257
107.6,108.10651592492509
113.3,113.76004411934512
183.6,184.00474962509898
108.5,107.5532466163969
81.2,81.97532608889962
147.8,148.7083333695885
117.7,117.54530287977227
119.0,118.03544688012096
112.2,112.38701921164655
156.4,155.33924618430268
125.3,124.75470770802156
171.8,170.35051427703453
167.0,166.17991728547838
75.7,75.64668829021396
191.1,189.40889840464013
82.9,81.97532608889962
88.1,87.69871027832731
132.8,132.54570197675957
114.0,114.57914099757016
90.5,90.10042024144131
106.8,107.26311437846718
84.8,85.41092898071304
191.2,190.5668991742651
88.5,87.69871027832731
122.9,123.70930188761054
76.8,77.16057584947836
101.7,99.92790834009747
115.9,116.52529481350706
103.8,103.9927467807926
126.7,126.82811798223172
85.0,85.41092898071304
107.7,106.5152391914869
149.5,150.00572372362134
95.7,95.45232381478925
86.0,86.27781344836168
133.0,133.12605423450822
107.8,107.58429320593689
132.0,131.1314252652055
113.0,113.32956198746699
160.3,160.67985663273515
129.5,129.11156008931187
101.4,101.18942995438418
131.4,132.54570197675957
75.1,76.09062768654103
81.8,81.36017606665693
116.6,117.54530287977227
142.7,141.83998849945817
119.5,119.16196411296083
89.3,89.32245787408873
97.6,97.02339233131032
135.0,133.91635761467353
113.8,113.32956198746699
96.3,96.06299957467778
82.7,82.78984501993051
80.3,78.84403151527002
178.6,178.54931211366093
72.5,73.62483879812497
77.1,76.57140235348862
76.4,76.02105916940292
94.8,94.51878854393239
126.0,126.82811798223172
86.4,86.34757530555349
145.1,144.70995694203302
95.3,94.57555206500096
154.4,153.4550878838505
185.0,183.5789006258507
85.4,85.51003345668215
90.6,90.10042024144131
184.7,184.38206970708669
96.3,98.14663146473238
116.7,116.13068361321491
86.4,86.9088226179302
103.6,103.5135086221469
139.4,139.04978328446404
117.4,116.70611077225043
175.1,175.25107454230252
89.6,90.10042024144131
108.3,108.31168197346169
110.3,110.39893033174751
178.9,178.54931211366093
138.1,138.24351599523428
94.2,93.20090828914155
137.0,135.61797406294858
133.5,133.12605423450822
71.9,72.85746248544898
92.5,92.2613600527046
92.9,92.81118514926006
182.5,182.55721411977473
86.9,86.34757530555349
128.5,128.85249586426914
83.8,84.80860924670937
131.5,131.03848470382496
109.8,110.11155403227086
141.4,141.30207091714936
97.8,98.14663146473238
119.8,119.50011259008915
74.3,75.2107392377615
89.5,89.62289240940659
94.9,95.45232381478925
177.3,177.40615120251508
84.0,85.96408424338239
70.0,70.89620634959864
73.5,73.41311922263009
144.3,144.59802188568298
120.3,118.87164842606278
179.5,179.17651689008954
115.7,115.41925396054408
171.1,170.25534091281463
128.6,128.46270366166075
85.4,85.51003345668215
118.2,118.03544688012096
79.7,79.84153631747283
95.6,95.45232381478925
83.6,82.78984501993051
111.1,111.73790002532594
84.5,84.80860924670937
108.2,108.69791609525141
95.2,95.45232381478925
129.7,129.40938288406238
136.7,135.61797406294858
177.9,177.68585101539387
136.2,137.02911197394775
161.2,161.22238640341266
150.0,149.47690370366874
86.8,87.44071332893783
115.0,115.05786195666202
142.5,142.6793593479375
127.3,125.83542324071911
144.5,144.12386623013185
119.5,119.4550097962425
70.4,71.33093477172618
75.7,74.88928708704424
130.6,131.03848470382496
95.5,95.45232381478925
142.7,142.6793593479375
74.7,74.43103492660585
81.5,81.97532608889962
128.3,128.66576265189403
103.0,102.36600643805221
110.4,110.31014074248411
138.3,138.48083019745314
116.3,115.97268538335801
102.1,102.36600643805221
134.5,135.12518508416343
130.8,131.10778820209433
108.2,108.31168197346169
136.3,135.12518508416343
70.0,71.33093477172618
85.2,85.96408424338239
81.9,81.97532608889962
70.1,71.33093477172618
86.4,86.96058777232476
146.7,146.8056325464814
125.6,124.85599814760931
90.5,90.10042024144131
180.2,179.17651689008954
90.5,90.10042024144131
128.9,128.87613292738033
97.9,97.81099803254229
126.4,124.85599814760931
89.1,89.18987079046745
138.2,137.42476839908045
117.7,116.80461213958722
83.3,82.78984501993051
108.6,108.13756251446507
89.0,87.69871027832731
118.7,118.03544688012096
80.1,81.68458304085868
87.4,86.34757530555349
97.4,97.02339233131032
77.9,78.67207498681503
97.0,98.74044423767481
159.3,160.18914763131926
140.8,140.27918336037956
107.3,108.10651592492509
75.6,75.94791692153632
148.2,149.59530763842767
110.7,109.56877357385187
160.7,161.22238640341266
81.0,80.80184157379027
108.2,107.26311437846718
178.4,177.78799576111615
135.9,136.07082124954
149.4,149.02657629792026
112.8,112.38701921164655
87.6,86.96058777232476
89.9,91.0496024954826
72.3,72.37278485556227
85.1,85.41092898071304
88.6,89.52470130741683
144.1,142.76288291227462
85.0,85.51003345668215
131.6,132.54570197675957
185.5,184.86196232003894
83.6,84.4523189338806
119.9,119.8730587014147
111.1,111.86504927333847
128.3,128.6893997150052
137.1,136.62913476406857
104.1,104.23531768698328
112.4,112.0940919264472
81.7,80.8265290482014
107.8,108.4223181171494
95.3,95.98441307772393
101.7,102.05073490053141
151.6,149.59530763842767
147.5,146.46634793282794
151.8,151.21905083498643
173.4,173.67619742296878
96.2,96.06299957467778
83.8,83.34432423901715
80.5,79.33370046552959
73.5,73.20028495686675
110.5,109.94665721888597
186.7,186.1651996814544
71.9,72.00348668909874
86.9,87.44071332893783
78.9,79.33370046552959
88.0,88.76157580981392
82.2,82.17955067978666
151.1,150.25774391427026
186.2,184.86196232003894
113.3,112.96066150032962
130.5,130.2117008821631
75.4,76.02105916940292
118.8,118.82654563221614
151.8,150.4669139071724
98.0,98.0695281779356
116.2,116.13068361321491
85.9,85.41092898071304
130.3,130.11876032078254
101.7,102.1351944513797
112.4,112.35466160686452
109.6,108.83235696574081
109.0,108.66686950571143
147.0,146.87014662612398
173.4,173.60467185188364
87.2,86.96058777232476
148.5,147.56754213215913
81.3,81.97532608889962
132.8,133.29826502788382
89.9,89.32245787408873
79.7,79.33370046552959
179.2,177.78799576111615
108.1,107.26311437846718
118.0,118.26975399168141
96.4,97.02339233131032
85.9,85.41092898071304
138.7,137.28250677314477
70.0,71.33093477172618
149.9,150.13933997951133
116.2,115.71639685182537
85.7,85.51003345668215
80.2,79.33370046552959
116.2,116.68588252377874
120.4,120.50716955523484
70.0,71.33093477172618
127.8,127.30954411772629
110.0,110.39893033174751
85.6,85.51003345668215
94.7,95.06770256991084
79.7,79.63325416301815
146.5,145.17653980695235
105.7,106.09187515735644
183.4,183.52225873445076
85.1,85.41092898071304
81.3,80.8265290482014
70.4,72.08740056134287
116.5,116.52529481350706
86.4,85.41092898071304
118.0,118.35740055658256
151.0,150.4669139071724
131.8,132.6008771466196
94.8,93.94082740777564
79.2,78.84403151527002
83.9,84.4523189338806
89.0,87.69871027832731
111.0,110.99074759272769
186.4,186.1651996814544
110.3,111.58955485352708
77.2,77.63019538220664
108.9,108.2806353839217
81.8,82.78984501993051
116.9,116.52529481350706
75.4,75.94791692153632
97.3,98.74044423767481
143.5,143.25451548654442
111.4,110.99862213369207
147.4,147.56754213215913
102.3,103.06907047315156
118.9,118.59223852065568
77.9,77.69439976576112
103.2,103.06907047315156
133.6,133.29826502788382
109.2,108.13756251446507
160.9,160.03745329470462
86.5,86.34757530555349
93.2,93.8568711024542
138.7,139.2870974866829
117.0,116.52529481350706
130.8,130.80100959406167
113.8,113.51553225407078
107.1,108.13756251446507
88.5,88.21598485364404
105.4,106.09187515735644
78.4,79.33370046552959
104.9,105.08287572720299
84.4,83.59725368025917
178.4,177.53869379472596
113.6,113.70700914548642
79.3,80.42003535470104
84.1,83.34432423901715
92.6,92.2613600527046
87.4,87.44071332893783
136.0,135.58270772660245
121.1,120.610694963257
145.7,145.63927894115918
104.6,105.63422003254753
106.3,107.26311437846718
97.2,97.02339233131032
114.2,114.47861976471258
140.8,140.21600826485184
109.7,109.94665721888597
110.6,110.7608729453631
168.5,168.08277787750052
106.0,106.09187515735644
191.8,190.65702150663455
76.8,76.93160101958387
129.1,128.66576265189403
148.5,148.58992943482957
112.5,112.74614023593392
75.7,76.09062768654103
74.9,74.64895011239696
168.2,169.74682009260633
87.6,87.44071332893783
140.6,140.21600826485184
71.9,72.08740056134287
116.0,115.45787738911088
91.8,92.81118514926006
107.1,107.26311437846718
133.9,133.12605423450822
188.9,187.5669234482951
103.4,103.5135086221469
97.5,97.02339233131032
87.4,86.96058777232476
90.1,89.54784849510848
94.3,94.51878854393239
108.6,108.97231705440713
85.3,85.51003345668215
129.1,128.6893997150052
84.6,85.81179992944082
135.1,135.0899187478173
94.4,93.8568711024542
132.8,132.54570197675957
141.4,141.1553722572845
78.7,78.84403151527002
113.7,112.73161884722089
79.0,78.91959599517429
73.6,73.0039809142443
147.7,147.56754213215913
100.7,101.57089773133966
112.5,113.13808509605134
134.5,135.12518508416343
113.2,113.15213839174527
71.3,71.33093477172618
75.2,74.88928708704424
130.4,130.80100959406167
117.4,116.52529481350706
95.1,94.34656815897372
86.1,85.96408424338239
118.3,117.54530287977227
110.5,110.39893033174751
72.7,72.85746248544898
75.9,75.64668829021396
90.8,90.67069098951944
81.0,79.33370046552959
95.0,95.45232381478925
110.9,112.0940919264472
108.9,108.13756251446507
80.0,79.84153631747283
88.9,88.74730279680944
113.3,113.56856722792948
93.1,93.94082740777564
169.1,169.74682009260633
113.0,112.5784961030622
73.4,73.41311922263009
126.4,126.85368648131556
81.4,79.84153631747283
87.5,87.44071332893783
113.7,113.15213839174527
84.7,84.80860924670937
149.7,149.59530763842767
85.0,85.41092898071304
101.1,101.57089773133966
78.5,79.33370046552959
163.4,163.78461455261655
118.6,119.50011259008915
79.1,78.60787060326055
108.5,108.91296056408493
89.3,90.16167401523765
126.8,126.98183049037858
125.9,125.05685283628542
182.4,182.55721411977473
86.0,85.96408424338239
84.2,85.51003345668215
180.3,178.65454308196004
79.1,79.33370046552959
120.8,120.58979997966235
144.9,145.17436391646933
83.8,84.80860924670937
81.7,82.17955067978666
103.9,105.08287572720299
169.5,168.87346475032828
83.9,84.4523189338806
75.0,74.88928708704424
105.8,106.09187515735644
107.5,108.69791609525141
90.5,91.0496024954826
190.0,187.6085175853699
149.6,150.13933997951133
74.0,74.64895011239696
83.3,83.59725368025917
137.2,136.62913476406857
88.6,88.21598485364404
132.4,132.63614348296574
120.7,120.21685386833678
75.3,74.64895011239696
166.5,166.13781104393482
177.1,176.71386288684977
71.9,72.58129173829805
166.8,166.9768503979949
89.8,90.10042024144131
86.3,86.94147573842686
110.1,111.20997090416697
77.9,78.27249621092115
127.3,126.52597285396786
107.6,108.04332481443379
133.5,133.24308985802378
106.5,106.09187515735644
102.2,102.8008764484696
181.9,181.6546590403506
145.3,145.17653980695235
93.6,94.34656815897372
85.3,85.41092898071304
90.2,91.15094385690136
75.5,76.09062768654103
119.7,119.7904282769872
97.1,97.02339233131032
115.1,115.92419748994227
143.5,143.66145809222695
166.9,167.2229048677711
144.8,145.63047367588797
131.4,131.03848470382496
81.5,83.07483115702725
84.6,84.80860924670937
135.3,134.3747552384438
169.1,169.0196938170563
180.8,178.62920453435473
100.6,100.41982778851909
114.1,114.20020806296094
83.9,83.59725368025917
97.9,97.02339233131032
120.9,121.14662355915497
125.0,126.03627792939521
111.9,113.32956198746699
111.3,112.0940919264472
109.1,108.2806353839217
132.5,132.45276141537903
126.7,126.82811798223172
123.4,122.77131537309023
177.7,177.53869379472596
142.5,142.76288291227462
105.7,106.09187515735644
110.2,109.43433270336247
120.7,121.08816182850124
74.5,74.88928708704424
87.2,86.9088226179302
93.5,93.8568711024542
132.8,133.12605423450822
139.0,140.0258471881409
96.9,97.02339233131032
147.2,147.01340486807575
84.6,85.41092898071304
182.7,181.6546590403506
95.3,95.45232381478925
86.6,86.34757530555349
89.6,89.52470130741683
182.2,182.55721411977473
126.2,126.18999043754208
128.1,128.75843029429856
177.8,180.32730362776675
107.9,106.09187515735644
70.2,71.33093477172618
85.5,85.41092898071304
143.6,144.67535770003576
112.7,113.32956198746699
109.2,108.45336470668938
78.0,77.63019538220664
77.5,78.20829182736666
165.3,164.60551198029245
70.0,71.33093477172618
85.5,85.96408424338239
70.9,71.36769201880732
136.5,135.12518508416343
82.1,81.97532608889962
83.8,85.96408424338239
76.7,78.20829182736666
141.3,141.1553722572845
112.2,110.99862213369207
89.2,89.62289240940659
85.3,85.96408424338239
101.9,106.42431805373486
73.9,73.90449324292494
132.3,133.29826502788382
103.8,104.0772063316409
110.3,110.26448946125811
137.9,138.24351599523428
110.8,111.19720884390532
103.9,104.23531768698328
85.5,85.41092898071304
145.0,144.76733255994375
174.8,174.6259462598679
114.1,113.76004411934512
103.9,104.23531768698328
103.0,103.5979681729952
157.5,156.70425117532085
73.7,73.56059317991311
90.7,91.19708580228236
135.7,136.07082124954
85.6,85.51003345668215
103.1,104.0772063316409
79.6,78.91959599517429
108.4,108.66686950571143
147.2,147.01340486807575
117.3,116.52529481350706
89.3,88.73208038884447
118.1,118.03544688012096
160.4,159.54674429328873
116.0,116.52529481350706
87.9,88.74730279680944
179.2,178.28222500076905
126.5,126.62726329355561
147.4,147.56754213215913
72.6,73.20028495686675
147.9,147.56754213215913
117.5,117.54530287977227
116.4,116.52529481350706
167.3,167.2229048677711
110.4,111.89550521623396
109.6,109.10675792489653
109.3,110.08109808937537
116.3,115.71639685182537
81.9,83.34432423901715
128.9,128.18851793002142
148.4,148.58992943482957
74.0,73.73473532812865
123.4,123.70930188761054
170.3,169.74682009260633
78.4,79.81307823064425
92.2,92.22360719161126
150.2,150.00572372362134
79.2,79.33370046552959
94.2,93.20090828914155
139.9,139.2870974866829
98.6,98.74044423767481
102.5,103.06907047315156
86.0,85.41092898071304
93.6,92.81118514926006
83.5,83.59725368025917
104.9,104.74747461243409
82.2,83.07483115702725
106.9,106.5152391914869
107.5,108.10651592492509
90.4,91.19708580228236
108.6,109.07785737746981
142.6,141.83998849945817
80.9,80.78561261359717
128.3,129.0519743985232
90.2,90.67069098951944
100.6,101.18942995438418
136.5,135.61797406294858
95.5,95.06770256991084
88.8,88.76157580981392
94.1,95.06770256991084
138.6,140.0258471881409
105.3,104.23531768698328
82.9,82.17955067978666
108.1,108.31168197346169
126.2,126.03627792939521
127.5,127.15583160957942
110.1,109.56877357385187
86.5,86.9088226179302
159.7,157.58635349282554
70.9,71.33093477172618
88.2,88.21598485364404
124.0,123.60801144802278
77.8,77.63019538220664
81.5,82.17955067978666
79.0,79.33370046552959
148.7,147.98193366146648
96.8,97.02339233131032
90.3,92.81118514926006
147.9,147.49504652762542
128.0,127.68107774403849
78.4,79.33370046552959
141.9,140.21600826485184
107.8,108.44612284395109
113.7,113.51553225407078
79.3,79.81307823064425
98.9,98.74044423767481
91.5,92.2613600527046
171.9,170.52566156180987
108.2,108.10651592492509
121.3,120.610694963257
111.5,111.11777801862131
128.2,127.16962819438518
178.6,179.17651689008954
138.5,138.24351599523428
178.5,177.78799576111615
107.5,107.58429320593689
114.1,114.16107508244346
129.1,130.68443196956994
134.6,134.46519674464997
167.5,166.9768503979949
75.5,76.40726417926135
175.1,174.64567814825068
78.3,78.67207498681503
135.8,135.9046234096006
119.6,120.50716955523484
90.4,90.10042024144131
80.9,81.97532608889962
87.2,86.96058777232476
92.7,93.20090828914155
81.7,82.78984501993051
111.4,111.34682067173004
130.4,130.11876032078254
74.1,73.62483879812497
110.1,111.34682067173004
145.5,145.63927894115918
109.8,110.31014074248411
108.0,108.10651592492509
147.3,146.8056325464814
118.5,118.82654563221614
165.7,165.89175657415862
70.5,71.33093477172618
102.7,104.74747461243409
85.3,85.51003345668215
86.7,85.51003345668215
158.0,157.58635349282554
106.5,106.09187515735644
82.6,82.78984501993051
86.0,85.96408424338239
75.7,76.09062768654103
106.5,108.13756251446507
150.4,150.13933997951133
87.1,86.9088226179302
120.8,121.08816182850124
95.6,95.45232381478925
180.8,181.6546590403506
92.3,92.81118514926006
94.7,93.8568711024542
150.4,150.25774391427026
148.7,147.95250311787254
181.7,181.6546590403506
76.1,76.40726417926135
85.4,86.08743881097622
87.5,87.69871027832731
162.8,161.22238640341266
95.3,95.98441307772393
121.5,121.74968020813037
112.7,113.15213839174527
103.4,103.21567166340863
70.0,71.33093477172618
85.0,85.41092898071304
109.0,108.31168197346169
177.8,177.68585101539387
120.2,119.7904282769872
91.6,92.2613600527046
112.4,112.5784961030622
130.2,130.4736680870586
125.1,124.75470770802156
178.8,178.54931211366093
81.8,82.29487738100254
157.5,157.58635349282554
71.3,71.36769201880732
128.6,128.85249586426914
120.7,121.08816182850124
175.9,175.30132824567525
114.2,114.63863786009027
116.2,116.64661390973032
84.0,84.4523189338806
74.6,74.43103492660585
168.1,167.34486731516472
107.2,108.31168197346169
142.2,143.6109872045661
70.0,71.33093477172618
74.0,73.62483879812497
106.5,106.74973410590789
130.7,130.80100959406167
109.4,108.88191397454494
75.8,76.09062768654103
170.3,170.56299955983263
89.0,89.32245787408873
116.1,116.52529481350706
85.0,85.51003345668215
120.2,121.08816182850124
77.2,77.11844717129425
81.3,81.4895865900717
79.3,80.42003535470104
147.8,147.01340486807575
101.5,103.06907047315156
171.8,171.54014441262697
96.9,97.02339233131032
85.3,86.08743881097622
97.4,97.02339233131032
132.0,130.17584529230808
94.8,95.98441307772393
87.0,86.08743881097622
83.1,83.07483115702725
134.3,133.8810912783274
89.4,89.18987079046745
176.2,175.25107454230252
183.5,182.8033817042886
79.4,80.31822893229129
117.7,116.52529481350706
184.1,184.00474962509898
95.1,95.06770256991084
182.2,181.71961216563147
155.7,155.982320162946
123.8,124.16536387407113
106.1,106.74973410590789
87.2,86.34757530555349
142.1,142.27550695867117
107.8,108.10651592492509
112.8,112.76207479011637
70.1,71.33093477172618
91.2,91.19708580228236
147.4,146.87014662612398
131.1,130.4736680870586
112.5,112.35466160686452
110.1,110.31014074248411
179.4,178.42938222143695
80.5,80.80184157379027
88.8,88.44586845847265
152.0,150.4669139071724
81.5,80.78561261359717
129.5,129.73080955854505
87.1,86.94147573842686
112.0,112.0940919264472
73.0,73.20028495686675
191.1,191.42982227973383
78.8,78.84403151527002
